country,year,imr_lower
bwa,1966,88.000
bwa,1967,85.400
bwa,1968,82.900
bwa,1969,80.400
bwa,1970,77.700
bwa,1971,74.900
bwa,1972,71.900
bwa,1973,68.900
bwa,1974,65.900
bwa,1975,62.900
bwa,1976,60.000
bwa,1977,57.200
bwa,1978,54.500
bwa,1979,52.100
bwa,1980,49.700
bwa,1981,47.400
bwa,1982,45.200
bwa,1983,43.300
bwa,1984,41.500
bwa,1985,40.000
bwa,1986,38.700
bwa,1987,37.600
bwa,1988,37.000
bwa,1989,36.700
bwa,1990,37.000
bwa,1991,37.900
bwa,1992,38.900
bwa,1993,40.300
bwa,1994,41.700
bwa,1995,43.000
bwa,1996,44.000
bwa,1997,44.400
bwa,1998,44.300
bwa,1999,44.200
bwa,2000,42.500
bwa,2001,40.500
bwa,2002,38.300
bwa,2003,36.300
bwa,2004,34.400
bwa,2005,30.100
bwa,2006,28.400
bwa,2007,28.700
bwa,2008,27.800
bwa,2009,25.400
bwa,2010,23.500
bwa,2011,23.000
bwa,2012,21.600
bwa,2013,20.200
bwa,2014,19.400
bwa,2015,18.600
caf,1960,137.70
caf,1961,137.10
caf,1962,136.30
caf,1963,135.40
caf,1964,134.10
caf,1965,132.60
caf,1966,131.10
caf,1967,129.20
caf,1968,127.40
caf,1969,125.70
caf,1970,123.80
caf,1971,121.90
caf,1972,120.20
caf,1973,118.50
caf,1974,116.80
caf,1975,115.20
caf,1976,113.80
caf,1977,112.40
caf,1978,111.00
caf,1979,109.70
caf,1980,108.70
caf,1981,107.90
caf,1982,107.40
caf,1983,107.00
caf,1984,106.90
caf,1985,106.80
caf,1986,107.00
caf,1987,107.00
caf,1988,107.00
caf,1989,107.10
caf,1990,107.10
caf,1991,107.00
caf,1992,107.00
caf,1993,107.00
caf,1994,106.90
caf,1995,107.00
caf,1996,107.00
caf,1997,106.70
caf,1998,106.30
caf,1999,105.70
caf,2000,105.00
caf,2001,104.30
caf,2002,103.30
caf,2003,102.00
caf,2004,100.50
caf,2005,98.800
caf,2006,96.700
caf,2007,94.700
caf,2008,92.100
caf,2009,89.200
caf,2010,85.700
caf,2011,81.800
caf,2012,77.900
caf,2013,74.400
caf,2014,70.200
caf,2015,66.600
can,1950,40.000
can,1951,38.300
can,1952,36.500
can,1953,34.800
can,1954,33.300
can,1955,32.000
can,1956,30.900
can,1957,29.900
can,1958,29.100
can,1959,28.200
can,1960,27.300
can,1961,26.500
can,1962,25.600
can,1963,24.600
can,1964,23.600
can,1965,22.600
can,1966,21.700
can,1967,20.800
can,1968,19.900
can,1969,19.100
can,1970,18.200
can,1971,17.400
can,1972,16.400
can,1973,15.600
can,1974,14.800
can,1975,13.900
can,1976,13.100
can,1977,12.300
can,1978,11.600
can,1979,10.800
can,1980,10.100
can,1981,9.5000
can,1982,9.0000
can,1983,8.6000
can,1984,8.1000
can,1985,7.8000
can,1986,7.6000
can,1987,7.3000
can,1988,7.1000
can,1989,7.0000
can,1990,6.7000
can,1991,6.5000
can,1992,6.3000
can,1993,6.0000
can,1994,5.9000
can,1995,5.6000
can,1996,5.5000
can,1997,5.3000
can,1998,5.3000
can,1999,5.2000
can,2000,5.1000
can,2001,5.2000
can,2002,5.2000
can,2003,5.1000
can,2004,5.1000
can,2005,5.2000
can,2006,5.1000
can,2007,5.0000
can,2008,5.0000
can,2009,4.9000
can,2010,4.8000
can,2011,4.6000
can,2012,4.4000
can,2013,4.3000
can,2014,4.0000
can,2015,3.7000
che,1950,29.600
che,1951,29.200
che,1952,28.500
che,1953,27.500
che,1954,26.400
che,1955,25.300
che,1956,24.200
che,1957,23.200
che,1958,22.300
che,1959,21.700
che,1960,21.200
che,1961,20.800
che,1962,20.300
che,1963,19.700
che,1964,18.900
che,1965,18.100
che,1966,17.300
che,1967,16.500
che,1968,15.900
che,1969,15.300
che,1970,14.700
che,1971,14.000
che,1972,13.300
che,1973,12.600
che,1974,11.800
che,1975,10.900
che,1976,10.200
che,1977,9.5000
che,1978,9.0000
che,1979,8.5000
che,1980,8.2000
che,1981,7.9000
che,1982,7.6000
che,1983,7.4000
che,1984,7.2000
che,1985,7.1000
che,1986,7.0000
che,1987,6.9000
che,1988,6.8000
che,1989,6.6000
che,1990,6.5000
che,1991,6.2000
che,1992,5.9000
che,1993,5.6000
che,1994,5.3000
che,1995,5.1000
che,1996,4.8000
che,1997,4.8000
che,1998,4.6000
che,1999,4.6000
che,2000,4.5000
che,2001,4.5000
che,2002,4.4000
che,2003,4.3000
che,2004,4.2000
che,2005,4.1000
che,2006,4.1000
che,2007,3.9000
che,2008,3.9000
che,2009,3.8000
che,2010,3.7000
che,2011,3.6000
che,2012,3.5000
che,2013,3.3000
che,2014,3.1000
che,2015,2.9000
chl,1959,125.50
chl,1960,123.00
chl,1961,118.00
chl,1962,113.90
chl,1963,109.30
chl,1964,102.70
chl,1965,94.300
chl,1966,85.300
chl,1967,77.300
chl,1968,70.900
chl,1969,67.500
chl,1970,66.000
chl,1971,65.100
chl,1972,64.300
chl,1973,62.200
chl,1974,59.000
chl,1975,54.100
chl,1976,47.700
chl,1977,40.800
chl,1978,34.700
chl,1979,30.600
chl,1980,27.600
chl,1981,24.900
chl,1982,22.400
chl,1983,20.300
chl,1984,19.000
chl,1985,18.500
chl,1986,18.200
chl,1987,18.000
chl,1988,17.600
chl,1989,16.700
chl,1990,15.700
chl,1991,14.500
chl,1992,13.500
chl,1993,12.400
chl,1994,11.500
chl,1995,10.700
chl,1996,10.200
chl,1997,10.000
chl,1998,9.8000
chl,1999,9.4000
chl,2000,9.0000
chl,2001,8.5000
chl,2002,8.1000
chl,2003,7.8000
chl,2004,7.7000
chl,2005,7.5000
chl,2006,7.5000
chl,2007,7.4000
chl,2008,7.4000
chl,2009,7.4000
chl,2010,7.4000
chl,2011,7.3000
chl,2012,7.2000
chl,2013,6.7000
chl,2014,6.3000
chl,2015,5.7000
chn,1969,73.100
chn,1970,71.100
chn,1971,68.600
chn,1972,66.000
chn,1973,63.100
chn,1974,60.000
chn,1975,56.800
chn,1976,53.500
chn,1977,50.500
chn,1978,47.800
chn,1979,45.300
chn,1980,43.300
chn,1981,41.600
chn,1982,40.300
chn,1983,39.300
chn,1984,38.600
chn,1985,38.300
chn,1986,38.300
chn,1987,38.500
chn,1988,38.800
chn,1989,39.000
chn,1990,39.200
chn,1991,39.100
chn,1992,38.700
chn,1993,38.000
chn,1994,37.000
chn,1995,35.800
chn,1996,34.600
chn,1997,33.300
chn,1998,31.900
chn,1999,30.300
chn,2000,28.700
chn,2001,26.800
chn,2002,24.900
chn,2003,22.900
chn,2004,21.000
chn,2005,19.200
chn,2006,17.500
chn,2007,16.100
chn,2008,14.900
chn,2009,13.700
chn,2010,12.700
chn,2011,11.700
chn,2012,10.600
chn,2013,9.5000
chn,2014,8.5000
chn,2015,7.7000
civ,1957,186.50
civ,1958,184.20
civ,1959,181.40
civ,1960,178.50
civ,1961,175.60
civ,1962,172.40
civ,1963,169.20
civ,1964,166.10
civ,1965,162.80
civ,1966,159.90
civ,1967,156.70
civ,1968,153.70
civ,1969,150.50
civ,1970,147.30
civ,1971,143.70
civ,1972,139.60
civ,1973,135.10
civ,1974,130.50
civ,1975,125.50
civ,1976,120.50
civ,1977,116.10
civ,1978,112.10
civ,1979,108.70
civ,1980,106.00
civ,1981,103.70
civ,1982,102.00
civ,1983,100.70
civ,1984,99.700
civ,1985,99.000
civ,1986,98.500
civ,1987,98.300
civ,1988,98.200
civ,1989,98.200
civ,1990,98.300
civ,1991,98.400
civ,1992,98.300
civ,1993,98.200
civ,1994,98.000
civ,1995,97.700
civ,1996,97.100
civ,1997,96.300
civ,1998,95.100
civ,1999,93.700
civ,2000,92.100
civ,2001,90.300
civ,2002,88.400
civ,2003,86.300
civ,2004,84.200
civ,2005,81.900
civ,2006,79.700
civ,2007,76.900
civ,2008,74.000
civ,2009,71.300
civ,2010,68.600
civ,2011,66.100
civ,2012,63.100
civ,2013,60.000
civ,2014,56.700
civ,2015,53.900
cmr,1955,165.80
cmr,1956,161.40
cmr,1957,156.90
cmr,1958,152.10
cmr,1959,147.80
cmr,1960,144.40
cmr,1961,142.10
cmr,1962,140.30
cmr,1963,139.50
cmr,1964,138.30
cmr,1965,136.20
cmr,1966,133.10
cmr,1967,129.50
cmr,1968,125.20
cmr,1969,120.30
cmr,1970,115.70
cmr,1971,111.70
cmr,1972,108.60
cmr,1973,106.80
cmr,1974,105.90
cmr,1975,105.70
cmr,1976,105.90
cmr,1977,105.60
cmr,1978,104.90
cmr,1979,103.40
cmr,1980,101.50
cmr,1981,99.200
cmr,1982,96.400
cmr,1983,93.200
cmr,1984,89.900
cmr,1985,86.800
cmr,1986,84.000
cmr,1987,81.900
cmr,1988,80.500
cmr,1989,80.000
cmr,1990,80.300
cmr,1991,81.400
cmr,1992,82.700
cmr,1993,84.200
cmr,1994,85.600
cmr,1995,87.000
cmr,1996,87.900
cmr,1997,88.200
cmr,1998,88.000
cmr,1999,86.800
cmr,2000,84.900
cmr,2001,82.300
cmr,2002,79.100
cmr,2003,75.600
cmr,2004,71.800
cmr,2005,68.000
cmr,2006,63.900
cmr,2007,59.900
cmr,2008,55.700
cmr,2009,51.900
cmr,2010,48.100
cmr,2011,45.300
cmr,2012,42.600
cmr,2013,40.000
cmr,2014,37.900
cmr,2015,36.100
cod,1969,123.90
cod,1970,124.50
cod,1971,124.60
cod,1972,124.70
cod,1973,124.30
cod,1974,123.80
cod,1975,123.10
cod,1976,122.40
cod,1977,121.60
cod,1978,120.60
cod,1979,119.60
cod,1980,118.60
cod,1981,117.70
cod,1982,116.90
cod,1983,116.10
cod,1984,115.30
cod,1985,114.50
cod,1986,113.80
cod,1987,113.20
cod,1988,112.50
cod,1989,111.90
cod,1990,111.30
cod,1991,110.40
cod,1992,109.70
cod,1993,109.10
cod,1994,108.30
cod,1995,107.50
cod,1996,106.40
cod,1997,105.20
cod,1998,103.70
cod,1999,102.10
cod,2000,100.30
cod,2001,98.300
cod,2002,96.300
cod,2003,94.000
cod,2004,91.700
cod,2005,89.200
cod,2006,86.500
cod,2007,83.600
cod,2008,80.300
cod,2009,77.100
cod,2010,73.500
cod,2011,70.200
cod,2012,66.900
cod,2013,63.700
cod,2014,60.500
cod,2015,57.300
cog,1958,85.200
cog,1959,88.400
cog,1960,90.400
cog,1961,91.500
cog,1962,91.700
cog,1963,90.800
cog,1964,88.900
cog,1965,86.800
cog,1966,84.200
cog,1967,81.200
cog,1968,78.200
cog,1969,75.100
cog,1970,72.100
cog,1971,69.300
cog,1972,66.900
cog,1973,64.700
cog,1974,62.700
cog,1975,61.300
cog,1976,60.200
cog,1977,59.300
cog,1978,58.900
cog,1979,58.400
cog,1980,58.300
cog,1981,58.000
cog,1982,57.700
cog,1983,57.000
cog,1984,56.300
cog,1985,55.500
cog,1986,54.700
cog,1987,54.100
cog,1988,53.800
cog,1989,53.900
cog,1990,54.500
cog,1991,55.500
cog,1992,56.900
cog,1993,58.500
cog,1994,60.500
cog,1995,62.600
cog,1996,64.900
cog,1997,67.100
cog,1998,68.900
cog,1999,69.900
cog,2000,70.000
cog,2001,69.000
cog,2002,67.100
cog,2003,64.100
cog,2004,60.400
cog,2005,56.200
cog,2006,51.900
cog,2007,47.700
cog,2008,43.500
cog,2009,39.500
cog,2010,35.900
cog,2011,32.700
cog,2012,29.800
cog,2013,27.300
cog,2014,25.200
cog,2015,23.300
cok,1951,102.30
cok,1952,100.80
cok,1953,98.700
cok,1954,95.800
cok,1955,92.200
cok,1956,88.200
cok,1957,83.900
cok,1958,79.200
cok,1959,74.400
cok,1960,69.700
cok,1961,65.200
cok,1962,60.700
cok,1963,56.600
cok,1964,52.700
cok,1965,49.100
cok,1966,45.700
cok,1967,42.600
cok,1968,39.700
cok,1969,37.000
cok,1970,34.800
cok,1971,32.700
cok,1972,30.900
cok,1973,29.300
cok,1974,28.000
cok,1975,26.900
cok,1976,26.000
cok,1977,25.300
cok,1978,24.600
cok,1979,24.000
cok,1980,23.400
cok,1981,22.900
cok,1982,22.400
cok,1983,21.900
cok,1984,21.400
cok,1985,20.900
cok,1986,20.400
cok,1987,19.900
cok,1988,19.500
cok,1989,19.100
cok,1990,18.800
cok,1991,18.400
cok,1992,18.100
cok,1993,17.700
cok,1994,17.300
cok,1995,16.700
cok,1996,16.000
cok,1997,15.200
cok,1998,14.300
cok,1999,13.500
cok,2000,12.700
cok,2001,12.000
cok,2002,11.300
cok,2003,10.700
cok,2004,10.000
cok,2005,9.4000
cok,2006,8.7000
cok,2007,8.1000
cok,2008,7.5000
cok,2009,7.0000
cok,2010,6.5000
cok,2011,6.1000
cok,2012,5.7000
cok,2013,5.3000
cok,2014,4.9000
cok,2015,4.6000
col,1959,76.600
col,1960,77.500
col,1961,78.000
col,1962,78.100
col,1963,77.700
col,1964,76.900
col,1965,75.700
col,1966,74.100
col,1967,72.300
col,1968,70.400
col,1969,68.300
col,1970,66.200
col,1971,64.100
col,1972,61.900
col,1973,59.700
col,1974,57.400
col,1975,55.000
col,1976,52.500
col,1977,49.900
col,1978,47.200
col,1979,44.500
col,1980,42.000
col,1981,39.500
col,1982,37.300
col,1983,35.300
col,1984,33.400
col,1985,31.800
col,1986,30.500
col,1987,29.400
col,1988,28.600
col,1989,27.800
col,1990,27.100
col,1991,26.300
col,1992,25.600
col,1993,24.900
col,1994,24.100
col,1995,23.300
col,1996,22.500
col,1997,21.700
col,1998,20.900
col,1999,20.200
col,2000,19.500
col,2001,18.900
col,2002,18.200
col,2003,17.700
col,2004,17.100
col,2005,16.400
col,2006,15.800
col,2007,15.100
col,2008,14.300
col,2009,13.600
col,2010,12.900
col,2011,12.100
col,2012,11.400
col,2013,10.700
col,2014,10.000
col,2015,9.3000
com,1970,119.00
com,1971,120.60
com,1972,121.30
com,1973,121.30
com,1974,120.60
com,1975,119.50
com,1976,117.90
com,1977,115.80
com,1978,113.40
com,1979,110.80
com,1980,107.90
com,1981,104.60
com,1982,101.30
com,1983,97.900
com,1984,94.400
com,1985,91.400
com,1986,88.500
com,1987,85.900
com,1988,83.700
com,1989,81.300
com,1990,79.100
com,1991,76.700
com,1992,74.200
com,1993,71.300
com,1994,68.600
com,1995,66.200
com,1996,64.300
com,1997,62.900
com,1998,61.700
com,1999,60.800
com,2000,59.800
com,2001,58.400
com,2002,57.000
com,2003,55.200
com,2004,53.500
com,2005,51.600
com,2006,49.900
com,2007,47.800
com,2008,45.900
com,2009,43.700
com,2010,41.400
com,2011,39.600
com,2012,37.600
com,2013,35.700
com,2014,33.900
com,2015,32.000
cpv,1969,89.500
cpv,1970,86.200
cpv,1971,82.400
cpv,1972,78.900
cpv,1973,75.200
cpv,1974,72.100
cpv,1975,69.000
cpv,1976,66.300
cpv,1977,64.200
cpv,1978,62.400
cpv,1979,61.200
cpv,1980,60.300
cpv,1981,59.700
cpv,1982,59.300
cpv,1983,58.800
cpv,1984,58.000
cpv,1985,56.600
cpv,1986,54.500
cpv,1987,52.300
cpv,1988,50.100
cpv,1989,48.100
cpv,1990,46.700
cpv,1991,45.600
cpv,1992,45.000
cpv,1993,44.500
cpv,1994,43.800
cpv,1995,42.500
cpv,1996,40.600
cpv,1997,37.800
cpv,1998,34.600
cpv,1999,31.300
cpv,2000,28.400
cpv,2001,25.900
cpv,2002,24.100
cpv,2003,23.100
cpv,2004,22.600
cpv,2005,22.500
cpv,2006,22.600
cpv,2007,22.700
cpv,2008,22.800
cpv,2009,22.800
cpv,2010,22.500
cpv,2011,22.000
cpv,2012,21.300
cpv,2013,20.500
cpv,2014,19.500
cpv,2015,18.500
cri,1965,63.500
cri,1966,64.000
cri,1967,63.100
cri,1968,61.900
cri,1969,61.200
cri,1970,59.700
cri,1971,56.400
cri,1972,51.400
cri,1973,45.800
cri,1974,41.400
cri,1975,37.100
cri,1976,32.300
cri,1977,27.500
cri,1978,23.300
cri,1979,20.700
cri,1980,19.300
cri,1981,18.800
cri,1982,18.700
cri,1983,18.700
cri,1984,18.400
cri,1985,17.800
cri,1986,16.900
cri,1987,15.900
cri,1988,15.100
cri,1989,14.500
cri,1990,14.000
cri,1991,13.600
cri,1992,13.400
cri,1993,13.100
cri,1994,12.900
cri,1995,12.600
cri,1996,12.500
cri,1997,12.300
cri,1998,12.000
cri,1999,11.500
cri,2000,10.900
cri,2001,10.200
cri,2002,9.7000
cri,2003,9.2000
cri,2004,9.0000
cri,2005,8.7000
cri,2006,8.6000
cri,2007,8.7000
cri,2008,8.6000
cri,2009,8.6000
cri,2010,8.6000
cri,2011,8.5000
cri,2012,8.4000
cri,2013,7.9000
cri,2014,7.4000
cri,2015,6.8000
cub,1963,38.200
cub,1964,38.900
cub,1965,38.200
cub,1966,37.500
cub,1967,37.800
cub,1968,38.200
cub,1969,38.000
cub,1970,36.300
cub,1971,33.700
cub,1972,30.100
cub,1973,26.900
cub,1974,25.400
cub,1975,24.100
cub,1976,22.500
cub,1977,20.300
cub,1978,18.200
cub,1979,17.000
cub,1980,16.300
cub,1981,16.100
cub,1982,15.900
cub,1983,15.700
cub,1984,15.300
cub,1985,14.600
cub,1986,13.800
cub,1987,13.000
cub,1988,11.900
cub,1989,11.100
cub,1990,10.400
cub,1991,9.6000
cub,1992,9.0000
cub,1993,8.6000
cub,1994,8.4000
cub,1995,8.2000
cub,1996,8.0000
cub,1997,7.6000
cub,1998,7.1000
cub,1999,6.7000
cub,2000,6.3000
cub,2001,6.0000
cub,2002,5.7000
cub,2003,5.5000
cub,2004,5.2000
cub,2005,5.0000
cub,2006,4.8000
cub,2007,4.7000
cub,2008,4.5000
cub,2009,4.6000
cub,2010,4.7000
cub,2011,4.7000
cub,2012,4.5000
cub,2013,4.2000
cub,2014,3.9000
cub,2015,3.6000
cyp,1979,18.500
cyp,1980,17.900
cyp,1981,16.800
cyp,1982,15.600
cyp,1983,14.100
cyp,1984,12.800
cyp,1985,11.500
cyp,1986,10.400
cyp,1987,9.9000
cyp,1988,9.6000
cyp,1989,9.5000
cyp,1990,9.4000
cyp,1991,9.1000
cyp,1992,8.7000
cyp,1993,8.4000
cyp,1994,7.9000
cyp,1995,7.4000
cyp,1996,6.9000
cyp,1997,6.5000
cyp,1998,6.0000
cyp,1999,5.6000
cyp,2000,5.1000
cyp,2001,4.7000
cyp,2002,4.4000
cyp,2003,4.1000
cyp,2004,3.8000
cyp,2005,3.6000
cyp,2006,3.4000
cyp,2007,3.2000
cyp,2008,3.0000
cyp,2009,2.8000
cyp,2010,2.7000
cyp,2011,2.6000
cyp,2012,2.4000
cyp,2013,2.3000
cyp,2014,2.1000
cyp,2015,1.9000
cze,1981,15.500
cze,1982,15.500
cze,1983,15.200
cze,1984,15.000
cze,1985,14.700
cze,1986,14.400
cze,1987,14.000
cze,1988,13.400
cze,1989,13.000
cze,1990,12.400
cze,1991,12.000
cze,1992,11.200
cze,1993,10.400
cze,1994,9.5000
cze,1995,8.6000
cze,1996,7.7000
cze,1997,7.0000
cze,1998,6.3000
cze,1999,5.8000
cze,2000,5.4000
cze,2001,5.1000
cze,2002,4.9000
cze,2003,4.7000
cze,2004,4.5000
cze,2005,4.2000
cze,2006,4.1000
cze,2007,3.8000
cze,2008,3.6000
cze,2009,3.5000
cze,2010,3.3000
cze,2011,3.1000
cze,2012,3.0000
cze,2013,2.8000
cze,2014,2.7000
cze,2015,2.5000
deu,1968,22.300
deu,1969,22.000
deu,1970,21.600
deu,1971,21.000
deu,1972,20.200
deu,1973,19.400
deu,1974,18.400
deu,1975,17.400
deu,1976,16.200
deu,1977,15.200
deu,1978,14.100
deu,1979,13.200
deu,1980,12.300
deu,1981,11.600
deu,1982,10.800
deu,1983,10.200
deu,1984,9.6000
deu,1985,9.0000
deu,1986,8.6000
deu,1987,8.2000
deu,1988,7.7000
deu,1989,7.2000
deu,1990,6.8000
deu,1991,6.4000
deu,1992,6.1000
deu,1993,5.8000
deu,1994,5.4000
deu,1995,5.2000
deu,1996,5.0000
deu,1997,4.7000
deu,1998,4.6000
deu,1999,4.4000
deu,2000,4.3000
deu,2001,4.2000
deu,2002,4.1000
deu,2003,4.0000
deu,2004,4.0000
deu,2005,3.8000
deu,2006,3.7000
deu,2007,3.7000
deu,2008,3.6000
deu,2009,3.5000
deu,2010,3.4000
deu,2011,3.3000
deu,2012,3.3000
deu,2013,3.2000
deu,2014,3.0000
deu,2015,2.9000
dji,1976,102.20
dji,1977,101.90
dji,1978,101.30
dji,1979,100.30
dji,1980,99.100
dji,1981,97.400
dji,1982,95.700
dji,1983,93.700
dji,1984,91.800
dji,1985,90.000
dji,1986,87.800
dji,1987,86.100
dji,1988,84.300
dji,1989,82.700
dji,1990,81.200
dji,1991,80.000
dji,1992,79.000
dji,1993,78.200
dji,1994,77.400
dji,1995,76.300
dji,1996,75.300
dji,1997,74.100
dji,1998,72.800
dji,1999,71.400
dji,2000,70.000
dji,2001,68.300
dji,2002,66.600
dji,2003,64.600
dji,2004,62.800
dji,2005,60.700
dji,2006,58.700
dji,2007,56.700
dji,2008,54.500
dji,2009,52.300
dji,2010,49.900
dji,2011,47.400
dji,2012,45.000
dji,2013,42.500
dji,2014,40.200
dji,2015,38.000
dma,1960,77.400
dma,1961,73.300
dma,1962,68.900
dma,1963,64.400
dma,1964,60.100
dma,1965,56.500
dma,1966,53.400
dma,1967,50.600
dma,1968,48.100
dma,1969,45.500
dma,1970,42.400
dma,1971,38.900
dma,1972,35.000
dma,1973,31.000
dma,1974,27.200
dma,1975,23.700
dma,1976,20.800
dma,1977,18.400
dma,1978,16.400
dma,1979,15.000
dma,1980,14.000
dma,1981,13.200
dma,1982,12.800
dma,1983,12.600
dma,1984,12.500
dma,1985,12.400
dma,1986,12.500
dma,1987,12.600
dma,1988,12.700
dma,1989,12.900
dma,1990,12.900
dma,1991,13.000
dma,1992,13.000
dma,1993,13.000
dma,1994,12.900
dma,1995,12.800
dma,1996,12.700
dma,1997,12.500
dma,1998,12.400
dma,1999,12.100
dma,2000,12.000
dma,2001,12.000
dma,2002,11.900
dma,2003,11.900
dma,2004,12.100
dma,2005,12.400
dma,2006,12.800
dma,2007,13.200
dma,2008,13.700
dma,2009,14.400
dma,2010,15.000
dma,2011,15.500
dma,2012,15.800
dma,2013,15.900
dma,2014,15.700
dma,2015,15.200
dnk,1950,27.500
dnk,1951,27.600
dnk,1952,27.300
dnk,1953,26.400
dnk,1954,25.500
dnk,1955,24.500
dnk,1956,23.500
dnk,1957,22.600
dnk,1958,21.900
dnk,1959,21.300
dnk,1960,20.800
dnk,1961,20.400
dnk,1962,19.800
dnk,1963,19.100
dnk,1964,18.300
dnk,1965,17.500
dnk,1966,16.600
dnk,1967,15.800
dnk,1968,14.900
dnk,1969,14.300
dnk,1970,13.600
dnk,1971,12.900
dnk,1972,12.200
dnk,1973,11.300
dnk,1974,10.700
dnk,1975,10.000
dnk,1976,9.4000
dnk,1977,9.0000
dnk,1978,8.6000
dnk,1979,8.3000
dnk,1980,8.1000
dnk,1981,7.8000
dnk,1982,7.7000
dnk,1983,7.7000
dnk,1984,7.7000
dnk,1985,7.8000
dnk,1986,7.8000
dnk,1987,7.8000
dnk,1988,7.7000
dnk,1989,7.4000
dnk,1990,7.1000
dnk,1991,6.7000
dnk,1992,6.3000
dnk,1993,5.9000
dnk,1994,5.5000
dnk,1995,5.2000
dnk,1996,4.9000
dnk,1997,4.8000
dnk,1998,4.6000
dnk,1999,4.5000
dnk,2000,4.5000
dnk,2001,4.4000
dnk,2002,4.3000
dnk,2003,4.2000
dnk,2004,4.1000
dnk,2005,3.9000
dnk,2006,3.7000
dnk,2007,3.6000
dnk,2008,3.4000
dnk,2009,3.3000
dnk,2010,3.2000
dnk,2011,3.1000
dnk,2012,2.9000
dnk,2013,2.8000
dnk,2014,2.6000
dnk,2015,2.4000
dom,1950,85.200
dom,1951,87.100
dom,1952,89.000
dom,1953,90.600
dom,1954,92.100
dom,1955,93.100
dom,1956,93.800
dom,1957,94.400
dom,1958,94.700
dom,1959,94.700
dom,1960,94.400
dom,1961,93.800
dom,1962,93.000
dom,1963,92.000
dom,1964,90.700
dom,1965,89.100
dom,1966,87.400
dom,1967,85.800
dom,1968,84.100
dom,1969,82.600
dom,1970,80.900
dom,1971,79.100
dom,1972,77.100
dom,1973,75.100
dom,1974,73.000
dom,1975,70.900
dom,1976,68.700
dom,1977,66.600
dom,1978,64.600
dom,1979,62.700
dom,1980,60.700
dom,1981,58.900
dom,1982,57.000
dom,1983,55.200
dom,1984,53.600
dom,1985,51.900
dom,1986,50.200
dom,1987,48.700
dom,1988,47.100
dom,1989,45.600
dom,1990,44.100
dom,1991,42.500
dom,1992,41.000
dom,1993,39.500
dom,1994,38.000
dom,1995,36.600
dom,1996,35.300
dom,1997,34.000
dom,1998,32.900
dom,1999,31.900
dom,2000,31.000
dom,2001,30.200
dom,2002,29.600
dom,2003,28.900
dom,2004,28.300
dom,2005,27.700
dom,2006,27.000
dom,2007,26.400
dom,2008,25.700
dom,2009,25.000
dom,2010,24.300
dom,2011,23.600
dom,2012,22.800
dom,2013,22.000
dom,2014,21.300
dom,2015,20.400
dza,1954,121.80
dza,1955,124.70
dza,1956,127.70
dza,1957,129.80
dza,1958,131.30
dza,1959,132.70
dza,1960,133.50
dza,1961,134.10
dza,1962,134.40
dza,1963,134.80
dza,1964,135.10
dza,1965,135.30
dza,1966,135.60
dza,1967,135.70
dza,1968,135.30
dza,1969,134.60
dza,1970,133.30
dza,1971,131.70
dza,1972,129.40
dza,1973,126.90
dza,1974,124.00
dza,1975,120.90
dza,1976,117.50
dza,1977,113.80
dza,1978,109.70
dza,1979,105.00
dza,1980,99.100
dza,1981,91.800
dza,1982,83.200
dza,1983,73.500
dza,1984,64.200
dza,1985,56.000
dza,1986,49.600
dza,1987,44.700
dza,1988,41.000
dza,1989,38.700
dza,1990,37.100
dza,1991,36.100
dza,1992,35.400
dza,1993,34.900
dza,1994,34.600
dza,1995,34.200
dza,1996,34.000
dza,1997,33.800
dza,1998,33.700
dza,1999,33.500
dza,2000,33.200
dza,2001,32.700
dza,2002,31.800
dza,2003,30.700
dza,2004,29.500
dza,2005,28.300
dza,2006,27.000
dza,2007,25.900
dza,2008,24.800
dza,2009,23.800
dza,2010,23.000
dza,2011,22.400
dza,2012,22.000
dza,2013,21.700
dza,2014,21.300
dza,2015,20.800
ecu,1955,108.30
ecu,1956,108.40
ecu,1957,108.30
ecu,1958,107.80
ecu,1959,107.30
ecu,1960,106.40
ecu,1961,105.20
ecu,1962,103.70
ecu,1963,102.00
ecu,1964,100.20
ecu,1965,98.200
ecu,1966,96.300
ecu,1967,94.400
ecu,1968,92.700
ecu,1969,90.900
ecu,1970,88.900
ecu,1971,86.800
ecu,1972,84.300
ecu,1973,81.800
ecu,1974,79.100
ecu,1975,76.400
ecu,1976,73.500
ecu,1977,70.700
ecu,1978,68.100
ecu,1979,65.500
ecu,1980,62.900
ecu,1981,60.300
ecu,1982,57.800
ecu,1983,55.200
ecu,1984,52.700
ecu,1985,50.300
ecu,1986,48.100
ecu,1987,46.100
ecu,1988,44.200
ecu,1989,42.300
ecu,1990,40.500
ecu,1991,38.700
ecu,1992,37.000
ecu,1993,35.300
ecu,1994,33.500
ecu,1995,31.800
ecu,1996,30.200
ecu,1997,28.700
ecu,1998,27.400
ecu,1999,26.100
ecu,2000,25.000
ecu,2001,23.800
ecu,2002,22.800
ecu,2003,21.900
ecu,2004,21.000
ecu,2005,20.100
ecu,2006,19.200
ecu,2007,18.400
ecu,2008,17.600
ecu,2009,16.700
ecu,2010,15.900
ecu,2011,15.000
ecu,2012,14.100
ecu,2013,13.300
ecu,2014,12.500
ecu,2015,11.700
egy,1955,208.40
egy,1956,205.80
egy,1957,202.40
egy,1958,198.20
egy,1959,193.70
egy,1960,188.90
