country,year,imr_upper
bwa,1970,94.000
bwa,1971,90.600
bwa,1972,87.200
bwa,1973,83.900
bwa,1974,80.700
bwa,1975,77.200
bwa,1976,73.600
bwa,1977,70.100
bwa,1978,66.700
bwa,1979,63.400
bwa,1980,60.300
bwa,1981,57.600
bwa,1982,55.100
bwa,1983,52.900
bwa,1984,50.900
bwa,1985,49.200
bwa,1986,47.900
bwa,1987,46.900
bwa,1988,46.300
bwa,1989,46.400
bwa,1990,47.000
bwa,1991,48.200
bwa,1992,49.700
bwa,1993,51.600
bwa,1994,53.600
bwa,1995,55.600
bwa,1996,57.300
bwa,1997,59.000
bwa,1998,60.300
bwa,1999,62.100
bwa,2000,62.000
bwa,2001,61.700
bwa,2002,61.200
bwa,2003,61.400
bwa,2004,61.800
bwa,2005,57.500
bwa,2006,57.700
bwa,2007,61.600
bwa,2008,63.000
bwa,2009,60.100
bwa,2010,58.200
bwa,2011,60.200
bwa,2012,59.200
bwa,2013,57.700
bwa,2014,58.100
bwa,2015,58.100
caf,1960,210.80
caf,1961,203.60
caf,1962,196.80
caf,1963,189.90
caf,1964,183.30
caf,1965,177.20
caf,1966,171.40
caf,1967,165.80
caf,1968,160.80
caf,1969,156.10
caf,1970,152.10
caf,1971,148.30
caf,1972,145.10
caf,1973,142.40
caf,1974,139.90
caf,1975,137.60
caf,1976,135.50
caf,1977,133.50
caf,1978,131.80
caf,1979,130.20
caf,1980,128.80
caf,1981,127.50
caf,1982,126.70
caf,1983,126.00
caf,1984,125.70
caf,1985,125.40
caf,1986,125.30
caf,1987,125.10
caf,1988,124.90
caf,1989,124.70
caf,1990,124.40
caf,1991,124.20
caf,1992,123.90
caf,1993,124.00
caf,1994,124.10
caf,1995,124.20
caf,1996,124.20
caf,1997,124.00
caf,1998,123.70
caf,1999,123.40
caf,2000,123.10
caf,2001,122.70
caf,2002,122.40
caf,2003,122.20
caf,2004,122.20
caf,2005,122.20
caf,2006,122.30
caf,2007,122.60
caf,2008,122.70
caf,2009,122.80
caf,2010,122.60
caf,2011,122.80
caf,2012,123.00
caf,2013,123.70
caf,2014,123.40
caf,2015,124.00
can,1950,42.500
can,1951,40.000
can,1952,37.900
can,1953,36.100
can,1954,34.500
can,1955,33.200
can,1956,32.000
can,1957,31.000
can,1958,30.100
can,1959,29.200
can,1960,28.300
can,1961,27.400
can,1962,26.500
can,1963,25.500
can,1964,24.400
can,1965,23.500
can,1966,22.500
can,1967,21.600
can,1968,20.600
can,1969,19.800
can,1970,18.900
can,1971,18.000
can,1972,17.000
can,1973,16.200
can,1974,15.300
can,1975,14.400
can,1976,13.500
can,1977,12.800
can,1978,12.000
can,1979,11.200
can,1980,10.500
can,1981,9.9000
can,1982,9.4000
can,1983,8.9000
can,1984,8.4000
can,1985,8.1000
can,1986,7.9000
can,1987,7.6000
can,1988,7.4000
can,1989,7.2000
can,1990,7.0000
can,1991,6.7000
can,1992,6.5000
can,1993,6.2000
can,1994,6.1000
can,1995,5.8000
can,1996,5.7000
can,1997,5.5000
can,1998,5.5000
can,1999,5.4000
can,2000,5.3000
can,2001,5.4000
can,2002,5.4000
can,2003,5.3000
can,2004,5.3000
can,2005,5.4000
can,2006,5.3000
can,2007,5.2000
can,2008,5.1000
can,2009,5.1000
can,2010,5.0000
can,2011,4.9000
can,2012,4.9000
can,2013,4.9000
can,2014,4.9000
can,2015,5.0000
che,1950,33.000
che,1951,31.200
che,1952,29.800
che,1953,28.700
che,1954,27.500
che,1955,26.400
che,1956,25.200
che,1957,24.100
che,1958,23.200
che,1959,22.600
che,1960,22.100
che,1961,21.700
che,1962,21.200
che,1963,20.500
che,1964,19.700
che,1965,18.800
che,1966,18.000
che,1967,17.200
che,1968,16.500
che,1969,16.000
che,1970,15.300
che,1971,14.600
che,1972,13.900
che,1973,13.100
che,1974,12.300
che,1975,11.400
che,1976,10.700
che,1977,10.000
che,1978,9.5000
che,1979,9.0000
che,1980,8.6000
che,1981,8.3000
che,1982,8.0000
che,1983,7.8000
che,1984,7.6000
che,1985,7.5000
che,1986,7.4000
che,1987,7.3000
che,1988,7.2000
che,1989,7.0000
che,1990,6.9000
che,1991,6.6000
che,1992,6.3000
che,1993,6.0000
che,1994,5.6000
che,1995,5.4000
che,1996,5.2000
che,1997,5.1000
che,1998,4.9000
che,1999,4.9000
che,2000,4.8000
che,2001,4.8000
che,2002,4.7000
che,2003,4.6000
che,2004,4.5000
che,2005,4.5000
che,2006,4.4000
che,2007,4.2000
che,2008,4.1000
che,2009,4.1000
che,2010,4.0000
che,2011,4.0000
che,2012,3.9000
che,2013,4.0000
che,2014,3.9000
che,2015,4.0000
chl,1959,148.80
chl,1960,132.40
chl,1961,124.30
chl,1962,119.50
chl,1963,114.70
chl,1964,107.60
chl,1965,98.800
chl,1966,89.500
chl,1967,80.800
chl,1968,74.500
chl,1969,70.700
chl,1970,69.100
chl,1971,68.400
chl,1972,67.100
chl,1973,65.300
chl,1974,61.800
chl,1975,56.700
chl,1976,50.100
chl,1977,42.600
chl,1978,36.500
chl,1979,32.100
chl,1980,28.900
chl,1981,26.200
chl,1982,23.400
chl,1983,21.300
chl,1984,20.000
chl,1985,19.300
chl,1986,19.100
chl,1987,18.800
chl,1988,18.400
chl,1989,17.500
chl,1990,16.400
chl,1991,15.200
chl,1992,14.100
chl,1993,13.000
chl,1994,12.000
chl,1995,11.200
chl,1996,10.700
chl,1997,10.400
chl,1998,10.300
chl,1999,9.9000
chl,2000,9.4000
chl,2001,8.9000
chl,2002,8.4000
chl,2003,8.2000
chl,2004,8.0000
chl,2005,7.9000
chl,2006,7.8000
chl,2007,7.8000
chl,2008,7.8000
chl,2009,7.7000
chl,2010,7.7000
chl,2011,7.7000
chl,2012,7.7000
chl,2013,7.8000
chl,2014,8.2000
chl,2015,8.6000
chn,1969,96.600
chn,1970,90.600
chn,1971,85.600
chn,1972,81.100
chn,1973,76.800
chn,1974,72.700
chn,1975,68.700
chn,1976,64.900
chn,1977,61.500
chn,1978,58.300
chn,1979,55.500
chn,1980,52.900
chn,1981,50.800
chn,1982,49.200
chn,1983,47.900
chn,1984,47.000
chn,1985,46.400
chn,1986,46.100
chn,1987,45.900
chn,1988,45.900
chn,1989,45.800
chn,1990,45.500
chn,1991,44.800
chn,1992,43.800
chn,1993,42.500
chn,1994,41.200
chn,1995,39.800
chn,1996,38.300
chn,1997,36.900
chn,1998,35.300
chn,1999,33.700
chn,2000,31.800
chn,2001,29.900
chn,2002,27.800
chn,2003,25.500
chn,2004,23.400
chn,2005,21.500
chn,2006,19.800
chn,2007,18.200
chn,2008,16.800
chn,2009,15.500
chn,2010,14.400
chn,2011,13.400
chn,2012,12.500
chn,2013,11.900
chn,2014,11.300
chn,2015,11.000
civ,1957,272.10
civ,1958,262.10
civ,1959,253.00
civ,1960,244.80
civ,1961,236.30
civ,1962,228.30
civ,1963,220.60
civ,1964,213.50
civ,1965,207.00
civ,1966,200.40
civ,1967,193.90
civ,1968,188.00
civ,1969,182.30
civ,1970,176.60
civ,1971,171.00
civ,1972,165.10
civ,1973,158.70
civ,1974,152.10
civ,1975,145.50
civ,1976,139.50
civ,1977,134.00
civ,1978,129.20
civ,1979,125.20
civ,1980,122.00
civ,1981,119.40
civ,1982,117.20
civ,1983,115.60
civ,1984,114.30
civ,1985,113.40
civ,1986,112.70
civ,1987,112.30
civ,1988,111.90
civ,1989,111.70
civ,1990,111.60
civ,1991,111.50
civ,1992,111.50
civ,1993,111.60
civ,1994,111.60
civ,1995,111.40
civ,1996,111.30
civ,1997,110.70
civ,1998,110.00
civ,1999,108.90
civ,2000,107.50
civ,2001,105.80
civ,2002,103.80
civ,2003,101.50
civ,2004,99.300
civ,2005,96.800
civ,2006,94.600
civ,2007,92.200
civ,2008,89.600
civ,2009,87.700
civ,2010,86.300
civ,2011,85.400
civ,2012,84.300
civ,2013,83.400
civ,2014,83.300
civ,2015,83.100
cmr,1955,245.90
cmr,1956,232.40
cmr,1957,220.50
cmr,1958,210.50
cmr,1959,201.70
cmr,1960,194.90
cmr,1961,189.00
cmr,1962,184.20
cmr,1963,180.20
cmr,1964,176.10
cmr,1965,171.10
cmr,1966,165.20
cmr,1967,158.80
cmr,1968,151.70
cmr,1969,144.60
cmr,1970,138.10
cmr,1971,132.70
cmr,1972,128.90
cmr,1973,126.30
cmr,1974,124.60
cmr,1975,123.70
cmr,1976,123.40
cmr,1977,123.10
cmr,1978,122.00
cmr,1979,120.20
cmr,1980,117.80
cmr,1981,114.40
cmr,1982,110.60
cmr,1983,106.30
cmr,1984,102.20
cmr,1985,98.400
cmr,1986,95.100
cmr,1987,92.700
cmr,1988,91.200
cmr,1989,90.600
cmr,1990,91.000
cmr,1991,92.200
cmr,1992,93.800
cmr,1993,95.700
cmr,1994,97.600
cmr,1995,99.300
cmr,1996,100.80
cmr,1997,101.70
cmr,1998,102.00
cmr,1999,101.30
cmr,2000,99.300
cmr,2001,96.500
cmr,2002,93.700
cmr,2003,91.200
cmr,2004,89.600
cmr,2005,88.500
cmr,2006,87.900
cmr,2007,88.400
cmr,2008,89.000
cmr,2009,89.700
cmr,2010,89.900
cmr,2011,90.800
cmr,2012,90.800
cmr,2013,90.300
cmr,2014,90.400
cmr,2015,90.200
cod,1969,185.10
cod,1970,180.10
cod,1971,176.00
cod,1972,171.80
cod,1973,167.80
cod,1974,164.20
cod,1975,160.70
cod,1976,157.60
cod,1977,154.60
cod,1978,151.60
cod,1979,149.10
cod,1980,146.50
cod,1981,144.00
cod,1982,141.70
cod,1983,139.70
cod,1984,137.70
cod,1985,136.00
cod,1986,134.30
cod,1987,132.60
cod,1988,131.30
cod,1989,129.90
cod,1990,128.50
cod,1991,127.30
cod,1992,126.10
cod,1993,125.00
cod,1994,124.00
cod,1995,123.00
cod,1996,122.00
cod,1997,120.80
cod,1998,119.40
cod,1999,117.60
cod,2000,115.50
cod,2001,113.30
cod,2002,110.90
cod,2003,108.40
cod,2004,106.10
cod,2005,103.90
cod,2006,101.90
cod,2007,100.20
cod,2008,98.600
cod,2009,97.200
cod,2010,95.900
cod,2011,94.800
cod,2012,93.600
cod,2013,92.700
cod,2014,92.200
cod,2015,92.000
cog,1958,159.30
cog,1959,146.60
cog,1960,136.30
cog,1961,128.80
cog,1962,123.70
cog,1963,119.60
cog,1964,116.70
cog,1965,114.50
cog,1966,112.70
cog,1967,111.30
cog,1968,110.10
cog,1969,109.20
cog,1970,108.50
cog,1971,107.90
cog,1972,107.50
cog,1973,106.80
cog,1974,105.40
cog,1975,103.80
cog,1976,101.60
cog,1977,98.700
cog,1978,95.500
cog,1979,92.000
cog,1980,88.300
cog,1981,84.400
cog,1982,80.600
cog,1983,77.600
cog,1984,74.700
cog,1985,72.200
cog,1986,70.400
cog,1987,68.900
cog,1988,67.900
cog,1989,67.800
cog,1990,68.100
cog,1991,68.800
cog,1992,69.900
cog,1993,71.400
cog,1994,73.400
cog,1995,75.700
cog,1996,78.000
cog,1997,80.400
cog,1998,82.400
cog,1999,83.700
cog,2000,83.900
cog,2001,82.700
cog,2002,80.100
cog,2003,76.500
cog,2004,72.300
cog,2005,67.800
cog,2006,63.400
cog,2007,59.100
cog,2008,55.300
cog,2009,52.100
cog,2010,49.700
cog,2011,48.000
cog,2012,46.900
cog,2013,46.200
cog,2014,45.800
cog,2015,45.600
cok,1951,174.40
cok,1952,158.50
cok,1953,145.00
cok,1954,133.60
cok,1955,123.60
cok,1956,115.70
cok,1957,108.60
cok,1958,102.50
cok,1959,96.500
cok,1960,91.000
cok,1961,85.700
cok,1962,80.600
cok,1963,75.800
cok,1964,71.100
cok,1965,66.700
cok,1966,62.400
cok,1967,58.200
cok,1968,54.500
cok,1969,51.000
cok,1970,47.600
cok,1971,44.500
cok,1972,41.900
cok,1973,39.700
cok,1974,37.800
cok,1975,36.200
cok,1976,34.800
cok,1977,33.600
cok,1978,32.400
cok,1979,31.300
cok,1980,30.100
cok,1981,29.100
cok,1982,28.000
cok,1983,27.000
cok,1984,26.100
cok,1985,25.200
cok,1986,24.500
cok,1987,23.800
cok,1988,23.300
cok,1989,23.000
cok,1990,22.700
cok,1991,22.400
cok,1992,22.200
cok,1993,21.800
cok,1994,21.200
cok,1995,20.500
cok,1996,19.700
cok,1997,18.800
cok,1998,17.900
cok,1999,17.100
cok,2000,16.300
cok,2001,15.600
cok,2002,14.900
cok,2003,14.300
cok,2004,13.700
cok,2005,13.100
cok,2006,12.500
cok,2007,12.000
cok,2008,11.500
cok,2009,11.200
cok,2010,10.900
cok,2011,10.700
cok,2012,10.600
cok,2013,10.500
cok,2014,10.500
cok,2015,10.500
col,1959,106.90
col,1960,102.20
col,1961,97.900
col,1962,94.500
col,1963,91.400
col,1964,88.900
col,1965,86.700
col,1966,84.600
col,1967,82.400
col,1968,80.000
col,1969,77.500
col,1970,75.000
col,1971,72.600
col,1972,70.100
col,1973,67.500
col,1974,64.800
col,1975,61.900
col,1976,58.900
col,1977,55.900
col,1978,52.900
col,1979,50.000
col,1980,47.200
col,1981,44.600
col,1982,42.200
col,1983,40.000
col,1984,38.000
col,1985,36.300
col,1986,34.800
col,1987,33.600
col,1988,32.500
col,1989,31.600
col,1990,30.800
col,1991,30.000
col,1992,29.200
col,1993,28.500
col,1994,27.600
col,1995,26.800
col,1996,26.000
col,1997,25.100
col,1998,24.300
col,1999,23.600
col,2000,23.000
col,2001,22.400
col,2002,21.800
col,2003,21.300
col,2004,20.900
col,2005,20.500
col,2006,20.200
col,2007,20.000
col,2008,19.900
col,2009,19.800
col,2010,19.700
col,2011,19.800
col,2012,19.800
col,2013,19.900
col,2014,20.000
col,2015,20.100
com,1970,190.50
com,1971,181.80
com,1972,174.50
com,1973,168.20
com,1974,162.10
com,1975,156.60
com,1976,151.40
com,1977,146.70
com,1978,142.00
com,1979,137.70
com,1980,133.10
com,1981,128.90
com,1982,124.50
com,1983,120.40
com,1984,116.60
com,1985,112.90
com,1986,109.40
com,1987,106.20
com,1988,103.10
com,1989,99.900
com,1990,97.100
com,1991,94.400
com,1992,92.000
com,1993,89.900
com,1994,88.100
com,1995,86.500
com,1996,85.300
com,1997,84.500
com,1998,83.900
com,1999,83.800
com,2000,84.100
com,2001,84.600
com,2002,85.800
com,2003,88.000
com,2004,90.700
com,2005,93.400
com,2006,95.400
com,2007,96.600
com,2008,97.200
com,2009,98.500
com,2010,98.600
com,2011,99.400
com,2012,99.400
com,2013,99.800
com,2014,99.900
com,2015,100.20
cpv,1969,155.90
cpv,1970,139.00
cpv,1971,124.90
cpv,1972,113.10
cpv,1973,103.00
cpv,1974,94.300
cpv,1975,86.600
cpv,1976,80.200
cpv,1977,74.900
cpv,1978,70.500
cpv,1979,67.200
cpv,1980,65.000
cpv,1981,63.500
cpv,1982,62.500
cpv,1983,61.700
cpv,1984,60.800
cpv,1985,59.500
cpv,1986,57.800
cpv,1987,55.800
cpv,1988,53.500
cpv,1989,51.400
cpv,1990,49.600
cpv,1991,48.500
cpv,1992,47.800
cpv,1993,47.200
cpv,1994,46.400
cpv,1995,44.900
cpv,1996,42.700
cpv,1997,39.700
cpv,1998,36.300
cpv,1999,32.900
cpv,2000,29.900
cpv,2001,27.500
cpv,2002,25.700
cpv,2003,24.600
cpv,2004,24.100
cpv,2005,24.000
cpv,2006,24.200
cpv,2007,24.400
cpv,2008,24.500
cpv,2009,24.400
cpv,2010,24.200
cpv,2011,23.800
cpv,2012,23.500
cpv,2013,23.300
cpv,2014,23.200
cpv,2015,23.200
cri,1965,75.000
cri,1966,68.800
cri,1967,66.200
cri,1968,65.200
cri,1969,64.200
cri,1970,62.700
cri,1971,59.300
cri,1972,53.700
cri,1973,48.200
cri,1974,43.300
cri,1975,38.900
cri,1976,34.100
cri,1977,28.700
cri,1978,24.500
cri,1979,21.800
cri,1980,20.300
cri,1981,19.700
cri,1982,19.600
cri,1983,19.600
cri,1984,19.200
cri,1985,18.600
cri,1986,17.700
cri,1987,16.700
cri,1988,15.900
cri,1989,15.200
cri,1990,14.700
cri,1991,14.400
cri,1992,14.000
cri,1993,13.800
cri,1994,13.500
cri,1995,13.300
cri,1996,13.200
cri,1997,13.000
cri,1998,12.700
cri,1999,12.200
cri,2000,11.500
cri,2001,10.800
cri,2002,10.300
cri,2003,9.8000
cri,2004,9.5000
cri,2005,9.3000
cri,2006,9.2000
cri,2007,9.2000
cri,2008,9.2000
cri,2009,9.2000
cri,2010,9.2000
cri,2011,9.1000
cri,2012,9.3000
cri,2013,9.6000
cri,2014,10.100
cri,2015,10.700
cub,1963,45.900
cub,1964,42.000
cub,1965,40.900
cub,1966,40.800
cub,1967,40.900
cub,1968,40.800
cub,1969,39.900
cub,1970,38.500
cub,1971,35.300
cub,1972,31.700
cub,1973,28.700
cub,1974,26.500
cub,1975,25.500
cub,1976,23.800
cub,1977,21.300
cub,1978,19.200
cub,1979,17.800
cub,1980,17.100
cub,1981,16.900
cub,1982,16.700
cub,1983,16.500
cub,1984,16.000
cub,1985,15.400
cub,1986,14.500
cub,1987,13.600
cub,1988,12.500
cub,1989,11.600
cub,1990,10.900
cub,1991,10.100
cub,1992,9.5000
cub,1993,9.0000
cub,1994,8.7000
cub,1995,8.7000
cub,1996,8.4000
cub,1997,8.0000
cub,1998,7.5000
cub,1999,7.1000
cub,2000,6.7000
cub,2001,6.3000
cub,2002,6.1000
cub,2003,5.8000
cub,2004,5.6000
cub,2005,5.3000
cub,2006,5.1000
cub,2007,5.0000
cub,2008,4.9000
cub,2009,4.9000
cub,2010,5.0000
cub,2011,5.0000
cub,2012,4.8000
cub,2013,4.6000
cub,2014,4.4000
cub,2015,4.4000
cyp,1979,23.600
cyp,1980,20.900
cyp,1981,18.800
cyp,1982,17.200
cyp,1983,15.600
cyp,1984,14.200
cyp,1985,13.000
cyp,1986,12.100
cyp,1987,11.500
cyp,1988,10.900
cyp,1989,10.600
cyp,1990,10.500
cyp,1991,10.400
cyp,1992,9.9000
cyp,1993,9.5000
cyp,1994,9.0000
cyp,1995,8.3000
cyp,1996,7.8000
cyp,1997,7.3000
cyp,1998,6.8000
cyp,1999,6.3000
cyp,2000,5.9000
cyp,2001,5.5000
cyp,2002,5.1000
cyp,2003,4.8000
cyp,2004,4.5000
cyp,2005,4.2000
cyp,2006,4.0000
cyp,2007,3.8000
cyp,2008,3.6000
cyp,2009,3.4000
cyp,2010,3.3000
cyp,2011,3.2000
cyp,2012,3.1000
cyp,2013,3.1000
cyp,2014,3.1000
cyp,2015,3.2000
cze,1981,17.500
cze,1982,16.600
cze,1983,16.100
cze,1984,15.700
cze,1985,15.400
cze,1986,15.000
cze,1987,14.600
cze,1988,14.000
cze,1989,13.500
cze,1990,13.000
cze,1991,12.500
cze,1992,11.800
cze,1993,11.000
cze,1994,10.000
cze,1995,9.1000
cze,1996,8.2000
cze,1997,7.4000
cze,1998,6.7000
cze,1999,6.2000
cze,2000,5.8000
cze,2001,5.5000
cze,2002,5.3000
cze,2003,5.0000
cze,2004,4.8000
cze,2005,4.5000
cze,2006,4.4000
cze,2007,4.1000
cze,2008,3.9000
cze,2009,3.7000
cze,2010,3.5000
cze,2011,3.4000
cze,2012,3.3000
cze,2013,3.1000
cze,2014,3.1000
cze,2015,3.1000
deu,1968,24.600
deu,1969,23.500
deu,1970,22.600
deu,1971,21.800
deu,1972,21.000
deu,1973,20.100
deu,1974,19.100
deu,1975,18.000
deu,1976,16.800
deu,1977,15.800
deu,1978,14.700
deu,1979,13.700
deu,1980,12.800
deu,1981,12.000
deu,1982,11.200
deu,1983,10.600
deu,1984,10.000
deu,1985,9.3000
deu,1986,8.9000
deu,1987,8.5000
deu,1988,8.0000
deu,1989,7.5000
deu,1990,7.1000
deu,1991,6.7000
deu,1992,6.3000
deu,1993,6.0000
deu,1994,5.6000
deu,1995,5.4000
deu,1996,5.1000
deu,1997,4.9000
deu,1998,4.7000
deu,1999,4.6000
deu,2000,4.5000
deu,2001,4.3000
deu,2002,4.3000
deu,2003,4.2000
deu,2004,4.1000
deu,2005,3.9000
deu,2006,3.9000
deu,2007,3.8000
deu,2008,3.7000
deu,2009,3.6000
deu,2010,3.6000
deu,2011,3.5000
deu,2012,3.4000
deu,2013,3.4000
deu,2014,3.3000
deu,2015,3.3000
dji,1976,169.50
dji,1977,160.70
dji,1978,153.40
dji,1979,147.50
dji,1980,141.90
dji,1981,137.10
dji,1982,132.30
dji,1983,128.10
dji,1984,124.00
dji,1985,120.20
dji,1986,116.40
dji,1987,113.40
dji,1988,110.40
dji,1989,107.80
dji,1990,105.50
dji,1991,103.60
dji,1992,101.80
dji,1993,100.50
dji,1994,99.300
dji,1995,98.200
dji,1996,97.300
dji,1997,96.500
dji,1998,95.400
dji,1999,93.900
dji,2000,92.300
dji,2001,90.400
dji,2002,88.700
dji,2003,86.800
dji,2004,85.000
dji,2005,83.500
dji,2006,82.000
dji,2007,80.500
dji,2008,79.300
dji,2009,78.200
dji,2010,77.500
dji,2011,76.900
dji,2012,76.300
dji,2013,75.700
dji,2014,75.600
dji,2015,75.700
dma,1960,93.800
dma,1961,85.200
dma,1962,78.500
dma,1963,73.200
dma,1964,68.700
dma,1965,64.800
dma,1966,60.900
dma,1967,57.400
dma,1968,54.100
dma,1969,50.800
dma,1970,47.200
dma,1971,43.300
dma,1972,39.200
dma,1973,35.000
dma,1974,31.000
dma,1975,27.300
dma,1976,24.200
dma,1977,21.600
dma,1978,19.500
dma,1979,17.900
dma,1980,16.800
dma,1981,15.900
dma,1982,15.400
dma,1983,15.100
dma,1984,15.000
dma,1985,14.900
dma,1986,15.100
dma,1987,15.200
dma,1988,15.300
dma,1989,15.500
dma,1990,15.600
dma,1991,15.800
dma,1992,15.800
dma,1993,15.800
dma,1994,15.700
dma,1995,15.600
dma,1996,15.600
dma,1997,15.400
dma,1998,15.300
dma,1999,15.200
dma,2000,15.100
dma,2001,15.100
dma,2002,15.100
dma,2003,15.200
dma,2004,15.400
dma,2005,15.800
dma,2006,16.300
dma,2007,16.800
dma,2008,17.500
dma,2009,18.400
dma,2010,19.600
dma,2011,20.800
dma,2012,22.200
dma,2013,23.600
dma,2014,24.500
dma,2015,25.400
dnk,1950,30.900
dnk,1951,29.600
dnk,1952,28.500
dnk,1953,27.600
dnk,1954,26.600
dnk,1955,25.500
dnk,1956,24.500
dnk,1957,23.600
dnk,1958,22.800
dnk,1959,22.100
dnk,1960,21.700
dnk,1961,21.200
dnk,1962,20.600
dnk,1963,19.900
dnk,1964,19.100
dnk,1965,18.200
dnk,1966,17.300
dnk,1967,16.400
dnk,1968,15.600
dnk,1969,15.000
dnk,1970,14.300
dnk,1971,13.600
dnk,1972,12.800
dnk,1973,11.900
dnk,1974,11.200
dnk,1975,10.500
dnk,1976,9.9000
dnk,1977,9.5000
dnk,1978,9.1000
dnk,1979,8.8000
dnk,1980,8.6000
dnk,1981,8.3000
dnk,1982,8.2000
dnk,1983,8.2000
dnk,1984,8.2000
dnk,1985,8.3000
dnk,1986,8.3000
dnk,1987,8.3000
dnk,1988,8.2000
dnk,1989,7.9000
dnk,1990,7.6000
dnk,1991,7.2000
dnk,1992,6.7000
dnk,1993,6.3000
dnk,1994,5.9000
dnk,1995,5.6000
dnk,1996,5.3000
dnk,1997,5.1000
dnk,1998,5.0000
dnk,1999,4.9000
dnk,2000,4.8000
dnk,2001,4.7000
dnk,2002,4.6000
dnk,2003,4.6000
dnk,2004,4.4000
dnk,2005,4.2000
dnk,2006,4.1000
dnk,2007,3.9000
dnk,2008,3.7000
dnk,2009,3.6000
dnk,2010,3.5000
dnk,2011,3.4000
dnk,2012,3.4000
dnk,2013,3.4000
dnk,2014,3.5000
dnk,2015,3.5000
dom,1950,131.10
dom,1951,128.30
dom,1952,125.70
dom,1953,123.10
dom,1954,120.70
dom,1955,118.70
dom,1956,116.90
dom,1957,115.10
dom,1958,113.50
dom,1959,111.90
dom,1960,110.30
dom,1961,108.50
dom,1962,106.70
dom,1963,104.80
dom,1964,102.60
dom,1965,100.50
dom,1966,98.500
dom,1967,96.500
dom,1968,94.600
dom,1969,92.700
dom,1970,90.800
dom,1971,88.600
dom,1972,86.400
dom,1973,83.900
dom,1974,81.500
dom,1975,79.100
dom,1976,76.600
dom,1977,74.300
dom,1978,72.000
dom,1979,69.800
dom,1980,67.500
dom,1981,65.400
dom,1982,63.300
dom,1983,61.300
dom,1984,59.300
dom,1985,57.400
dom,1986,55.700
dom,1987,54.000
dom,1988,52.300
dom,1989,50.700
dom,1990,49.000
dom,1991,47.400
dom,1992,45.800
dom,1993,44.200
dom,1994,42.700
dom,1995,41.300
dom,1996,39.900
dom,1997,38.700
dom,1998,37.600
dom,1999,36.600
dom,2000,35.700
dom,2001,34.800
dom,2002,34.100
dom,2003,33.500
dom,2004,33.000
dom,2005,32.600
dom,2006,32.400
dom,2007,32.200
dom,2008,32.100
dom,2009,32.100
dom,2010,32.200
dom,2011,32.300
dom,2012,32.400
dom,2013,32.500
dom,2014,32.600
dom,2015,32.700
dza,1954,187.60
dza,1955,180.90
dza,1956,174.90
dza,1957,170.50
dza,1958,167.60
dza,1959,165.90
dza,1960,164.90
dza,1961,164.40
dza,1962,164.20
dza,1963,164.30
dza,1964,164.90
dza,1965,165.30
dza,1966,165.40
dza,1967,164.90
dza,1968,163.90
dza,1969,162.20
dza,1970,159.80
dza,1971,156.80
dza,1972,152.80
dza,1973,148.00
dza,1974,142.90
dza,1975,137.30
dza,1976,131.10
dza,1977,124.70
dza,1978,117.90
dza,1979,110.70
dza,1980,103.10
dza,1981,94.900
dza,1982,86.100
dza,1983,76.500
dza,1984,66.800
dza,1985,58.500
dza,1986,52.200
dza,1987,47.800
dza,1988,45.000
dza,1989,43.300
dza,1990,42.300
dza,1991,41.600
dza,1992,41.000
dza,1993,40.300
dza,1994,39.400
dza,1995,38.400
dza,1996,37.400
dza,1997,36.500
dza,1998,35.800
dza,1999,35.200
dza,2000,34.700
dza,2001,34.000
dza,2002,33.000
dza,2003,31.900
dza,2004,30.600
dza,2005,29.400
dza,2006,28.100
dza,2007,26.900
dza,2008,25.700
dza,2009,24.700
dza,2010,23.900
dza,2011,23.300
dza,2012,22.900
dza,2013,22.700
dza,2014,22.700
dza,2015,23.000
ecu,1955,181.80
ecu,1956,170.70
ecu,1957,161.00
ecu,1958,152.70
ecu,1959,145.30
ecu,1960,138.70
ecu,1961,132.80
ecu,1962,128.00
ecu,1963,123.60
ecu,1964,119.70
ecu,1965,116.30
ecu,1966,113.30
ecu,1967,110.80
ecu,1968,108.40
ecu,1969,106.20
ecu,1970,103.90
ecu,1971,101.60
ecu,1972,98.900
ecu,1973,95.800
ecu,1974,92.600
ecu,1975,89.300
ecu,1976,86.100
ecu,1977,82.900
ecu,1978,79.900
ecu,1979,76.900
ecu,1980,73.800
ecu,1981,70.700
ecu,1982,67.700
ecu,1983,64.700
ecu,1984,61.800
ecu,1985,59.100
ecu,1986,56.700
ecu,1987,54.400
ecu,1988,52.200
ecu,1989,50.100
ecu,1990,48.100
ecu,1991,46.100
ecu,1992,44.200
ecu,1993,42.400
ecu,1994,40.600
ecu,1995,38.800
ecu,1996,37.100
ecu,1997,35.600
ecu,1998,34.200
ecu,1999,33.000
ecu,2000,32.000
ecu,2001,31.200
ecu,2002,30.500
ecu,2003,30.000
ecu,2004,29.600
ecu,2005,29.300
ecu,2006,29.200
ecu,2007,29.000
ecu,2008,28.900
ecu,2009,28.700
ecu,2010,28.700
ecu,2011,28.600
ecu,2012,28.600
ecu,2013,28.600
ecu,2014,28.500
ecu,2015,28.600
egy,1955,285.30
egy,1956,271.70
egy,1957,260.80
egy,1958,250.80
egy,1959,241.30
egy,1960,232.30
egy,1961,223.20
egy,1962,214.30
egy,1963,205.70
egy,1964,198.00
egy,1965,191.10
egy,1966,185.70
egy,1967,181.10
