country,sex,year,agriculture_thousands
cyp,m,1982,18.200000762939453
cyp,f,1982,18.100000381469727
cyp,mf,1983,36.20000076293945
cyp,m,1983,18.700000762939453
cyp,f,1983,17.5
cyp,mf,1984,36.599998474121094
cyp,m,1984,19.299999237060547
cyp,f,1984,17.299999237060547
cyp,mf,1985,36.29999923706055
cyp,m,1985,19.399999618530273
cyp,f,1985,16.899999618530273
cyp,mf,1986,35.400001525878906
cyp,m,1986,18.899999618530273
cyp,f,1986,16.5
cyp,mf,1987,35.70000076293945
cyp,m,1987,19.0
cyp,f,1987,16.700000762939453
cyp,mf,1988,35.79999923706055
cyp,m,1988,19.0
cyp,f,1988,16.799999237060547
cyp,mf,1989,35.900001525878906
cyp,m,1989,19.100000381469727
cyp,f,1989,16.799999237060547
cyp,mf,1990,34.79999923706055
cyp,m,1990,19.0
cyp,f,1990,15.800000190734863
cyp,mf,1991,32.099998474121094
cyp,m,1991,18.299999237060547
cyp,f,1991,13.800000190734863
cyp,mf,1992,32.29999923706055
cyp,m,1992,18.5
cyp,f,1992,13.800000190734863
cyp,mf,1993,31.5
cyp,m,1993,18.700000762939453
cyp,f,1993,12.800000190734863
cyp,mf,1994,30.100000381469727
cyp,m,1994,18.5
cyp,f,1994,11.600000381469727
cyp,mf,1995,30.5
cyp,m,1995,18.799999237060547
cyp,f,1995,11.699999809265137
cyp,mf,1999,11.600000381469727
cyp,m,1999,7.300000190734863
cyp,f,1999,4.300000190734863
cyp,mf,2000,13.0
cyp,m,2000,8.199999809265137
cyp,f,2000,4.900000095367432
cyp,mf,2001,12.5
cyp,m,2001,7.800000190734863
cyp,f,2001,4.699999809265137
cyp,mf,2002,13.5
cyp,m,2002,8.699999809265137
cyp,f,2002,4.800000190734863
cyp,mf,2003,13.399999618530273
cyp,m,2003,8.699999809265137
cyp,f,2003,4.699999809265137
cyp,mf,2004,13.699999809265137
cyp,m,2004,8.800000190734863
cyp,f,2004,4.900000095367432
cyp,mf,2005,12.5
cyp,m,2005,8.199999809265137
cyp,f,2005,4.300000190734863
cyp,mf,2006,12.100000381469727
cyp,m,2006,8.199999809265137
cyp,f,2006,3.9000000953674316
cyp,mf,2007,13.100000381469727
cyp,m,2007,9.899999618530273
cyp,f,2007,3.200000047683716
cyp,mf,2008,11.5
cyp,m,2008,7.900000095367432
cyp,f,2008,3.5999999046325684
cyp,mf,2009,10.300000190734863
cyp,m,2009,6.5
cyp,f,2009,3.799999952316284
cyp,mf,2010,10.800000190734863
cyp,m,2010,7.400000095367432
cyp,f,2010,3.4000000953674316
cyp,mf,2011,11.199999809265137
cyp,m,2011,7.699999809265137
cyp,f,2011,3.4000000953674316
cyp,mf,2012,8.5
cyp,m,2012,5.800000190734863
cyp,f,2012,2.5999999046325684
cyp,mf,2013,8.899999618530273
cyp,m,2013,6.800000190734863
cyp,f,2013,2.200000047683716
cyp,mf,2014,13.699999809265137
cyp,m,2014,10.600000381469727
cyp,f,2014,3.0999999046325684
cze,mf,1990,613.0
cze,m,1990,384.0
cze,f,1990,229.0
cze,mf,1991,484.0
cze,m,1991,305.0
cze,f,1991,179.0
cze,mf,1992,375.0
cze,m,1992,233.0
cze,f,1992,142.0
cze,mf,1993,375.0
cze,m,1993,241.0
cze,f,1993,134.0
cze,mf,1994,338.0
cze,m,1994,214.0
cze,f,1994,124.0
cze,mf,1995,326.0
cze,m,1995,207.0
cze,f,1995,119.0
cze,mf,1996,305.0
cze,m,1996,200.0
cze,f,1996,105.0
cze,mf,1997,284.02801513671875
cze,m,1997,190.94900512695312
cze,f,1997,93.0790023803711
cze,mf,1998,268.44500732421875
cze,m,1998,180.5570068359375
cze,f,1998,87.88899993896484
cze,mf,1999,246.8000030517578
cze,m,1999,167.39999389648438
cze,f,1999,79.4000015258789
cze,mf,2000,240.39999389648438
cze,m,2000,163.3000030517578
cze,f,2000,77.0999984741211
cze,mf,2001,224.6999969482422
cze,m,2001,156.10000610351562
cze,f,2001,68.5999984741211
cze,mf,2002,229.89999389648438
cze,m,2002,158.89999389648438
cze,f,2002,71.0
cze,mf,2003,210.60000610351562
cze,m,2003,145.10000610351562
cze,f,2003,65.5
cze,mf,2004,205.8000030517578
cze,m,2004,141.1999969482422
cze,f,2004,64.5999984741211
cze,mf,2005,186.0
cze,m,2005,128.89999389648438
cze,f,2005,57.0
cze,mf,2006,178.1999969482422
cze,m,2006,120.80000305175781
cze,f,2006,57.400001525878906
cze,mf,2007,172.5
cze,m,2007,119.69999694824219
cze,f,2007,52.79999923706055
cze,mf,2008,156.10000610351562
cze,m,2008,107.5
cze,f,2008,48.599998474121094
cze,mf,2009,151.60000610351562
cze,m,2009,105.69999694824219
cze,f,2009,45.900001525878906
cze,mf,2010,147.89999389648438
cze,m,2010,108.5999984741211
cze,f,2010,39.29999923706055
cze,mf,2011,142.5
cze,m,2011,104.0
cze,f,2011,38.599998474121094
cze,mf,2012,144.89999389648438
cze,m,2012,105.0999984741211
cze,f,2012,39.79999923706055
cze,mf,2013,144.6999969482422
cze,m,2013,102.5
cze,f,2013,42.20000076293945
cze,mf,2014,134.1999969482422
cze,m,2014,99.9000015258789
cze,f,2014,34.20000076293945
dnk,mf,1981,174.3000030517578
dnk,m,1981,137.60000610351562
dnk,f,1981,36.70000076293945
dnk,mf,1983,176.8000030517578
dnk,m,1983,134.5
dnk,f,1983,42.29999923706055
dnk,mf,1984,165.0
dnk,m,1984,128.1999969482422
dnk,f,1984,36.79999923706055
dnk,mf,1985,168.8000030517578
dnk,m,1985,129.8000030517578
dnk,f,1985,39.0
dnk,mf,1986,153.8000030517578
dnk,m,1986,120.0999984741211
dnk,f,1986,33.79999923706055
dnk,mf,1987,151.39999389648438
dnk,m,1987,112.9000015258789
dnk,f,1987,38.5
dnk,mf,1988,153.0
dnk,m,1988,116.30000305175781
dnk,f,1988,36.70000076293945
dnk,mf,1989,148.39999389648438
dnk,m,1989,114.69999694824219
dnk,f,1989,33.79999923706055
dnk,mf,1990,147.0
dnk,m,1990,112.5999984741211
dnk,f,1990,34.400001525878906
dnk,mf,1991,149.1999969482422
dnk,m,1991,112.30000305175781
dnk,f,1991,37.0
dnk,mf,1992,135.85499572753906
dnk,m,1992,103.39700317382812
dnk,f,1992,32.45800018310547
dnk,mf,1993,131.49200439453125
dnk,m,1993,100.3550033569336
dnk,f,1993,31.136999130249023
dnk,mf,1994,127.41500091552734
dnk,m,1994,97.34200286865234
dnk,f,1994,30.072999954223633
dnk,mf,1995,114.09500122070312
dnk,m,1995,84.78399658203125
dnk,f,1995,29.31100082397461
dnk,mf,1996,101.52100372314453
dnk,m,1996,76.98799896240234
dnk,f,1996,24.533000946044922
dnk,mf,1997,99.5459976196289
dnk,m,1997,79.3280029296875
dnk,f,1997,20.2189998626709
dnk,mf,1998,99.04399871826172
dnk,m,1998,77.10299682617188
dnk,f,1998,21.94099998474121
dnk,mf,1999,85.9000015258789
dnk,m,1999,70.0
dnk,f,1999,15.899999618530273
dnk,mf,2000,94.5999984741211
dnk,m,2000,71.19999694824219
dnk,f,2000,23.5
dnk,mf,2001,88.4000015258789
dnk,m,2001,67.80000305175781
dnk,f,2001,20.600000381469727
dnk,mf,2002,81.0999984741211
dnk,m,2002,61.599998474121094
dnk,f,2002,19.5
dnk,mf,2003,82.5
dnk,m,2003,62.70000076293945
dnk,f,2003,19.799999237060547
dnk,mf,2004,82.80000305175781
dnk,m,2004,59.79999923706055
dnk,f,2004,23.0
dnk,mf,2005,80.9000015258789
dnk,m,2005,60.900001525878906
dnk,f,2005,20.0
dnk,mf,2006,79.69999694824219
dnk,m,2006,61.20000076293945
dnk,f,2006,18.5
dnk,mf,2007,76.80000305175781
dnk,m,2007,57.5
dnk,f,2007,19.299999237060547
dnk,mf,2008,66.80000305175781
dnk,m,2008,52.79999923706055
dnk,f,2008,14.0
dnk,mf,2009,66.9000015258789
dnk,m,2009,52.79999923706055
dnk,f,2009,14.100000381469727
dnk,mf,2010,61.29999923706055
dnk,m,2010,50.900001525878906
dnk,f,2010,10.399999618530273
dnk,mf,2011,59.20000076293945
dnk,m,2011,48.900001525878906
dnk,f,2011,10.199999809265137
dnk,mf,2012,62.400001525878906
dnk,m,2012,50.20000076293945
dnk,f,2012,12.199999809265137
dnk,mf,2013,60.79999923706055
dnk,m,2013,49.0
dnk,f,2013,11.800000190734863
dnk,mf,2014,61.0
dnk,m,2014,50.0
dnk,f,2014,11.0
dma,mf,1989,7.699999809265137
dma,m,1989,6.300000190734863
dma,f,1989,1.399999976158142
dma,mf,1991,7.340000152587891
dma,m,1991,6.260000228881836
dma,f,1991,1.090000033378601
dma,mf,1997,6.099999904632568
dma,m,1997,4.570000171661377
dma,f,1997,1.5299999713897705
dma,mf,1999,7.610000133514404
dma,m,1999,5.849999904632568
dma,f,1999,1.7599999904632568
dma,mf,2001,5.21999979019165
dma,m,2001,4.409999847412109
dma,f,2001,0.8100000023841858
dom,mf,1991,457.70001220703125
dom,m,1991,441.1000061035156
dom,f,1991,16.600000381469727
dom,mf,1992,451.0
dom,m,1992,431.1000061035156
dom,f,1992,19.899999618530273
dom,mf,1993,407.29998779296875
dom,m,1993,387.6000061035156
dom,f,1993,19.700000762939453
dom,mf,1994,345.6000061035156
dom,m,1994,329.6000061035156
dom,f,1994,16.0
dom,mf,1995,351.20001220703125
dom,m,1995,338.70001220703125
dom,f,1995,12.399999618530273
dom,mf,1996,502.29998779296875
dom,m,1996,476.79998779296875
dom,f,1996,25.399999618530273
dom,mf,1997,530.7999877929688
dom,m,1997,514.2000122070312
dom,f,1997,16.5
dom,mf,1998,493.79998779296875
dom,m,1998,471.79998779296875
dom,f,1998,22.0
dom,mf,1999,522.7000122070312
dom,m,1999,497.3999938964844
dom,f,1999,25.399999618530273
dom,mf,2000,483.5
dom,m,2000,457.29998779296875
dom,f,2000,25.5
dom,mf,2001,443.6000061035156
dom,m,2001,425.29998779296875
dom,f,2001,18.399999618530273
dom,mf,2002,494.5
dom,m,2002,474.5
dom,f,2002,20.0
dom,mf,2003,463.7799987792969
dom,m,2003,446.37298583984375
dom,f,2003,17.406999588012695
dom,mf,2004,477.4259948730469
dom,m,2004,456.8169860839844
dom,f,2004,20.608999252319336
dom,mf,2005,477.82000732421875
dom,m,2005,446.91900634765625
dom,f,2005,30.902000427246094
dom,mf,2006,511.8290100097656
dom,m,2006,485.5010070800781
dom,f,2006,26.327999114990234
dom,mf,2007,514.9739990234375
dom,m,2007,489.6860046386719
dom,f,2007,25.288000106811523
dom,mf,2008,511.8290100097656
dom,m,2008,485.5010070800781
dom,f,2008,26.327999114990234
dom,mf,2009,514.9739990234375
dom,m,2009,489.6860046386719
dom,f,2009,25.288000106811523
dom,mf,2010,546.9569702148438
dom,m,2010,511.2650146484375
dom,f,2010,35.69200134277344
dom,mf,2011,574.0809936523438
dom,m,2011,538.676025390625
dom,f,2011,35.404998779296875
dom,mf,2012,565.822998046875
dom,m,2012,534.052978515625
dom,f,2012,31.770000457763672
dom,mf,2013,570.9550170898438
dom,m,2013,540.5659790039062
dom,f,2013,30.388999938964844
dom,mf,2014,608.7620239257812
dom,m,2014,566.27197265625
dom,f,2014,42.4900016784668
ecu,mf,1988,131.47000122070312
ecu,mf,1989,151.77999877929688
ecu,mf,1990,175.02999877929688
ecu,m,1990,153.92999267578125
ecu,f,1990,21.1200008392334
ecu,mf,1991,202.80999755859375
ecu,m,1991,181.1300048828125
ecu,f,1991,21.68000030517578
ecu,mf,1992,178.33999633789062
ecu,m,1992,158.58999633789062
ecu,f,1992,19.75
ecu,mf,1993,193.97000122070312
ecu,m,1993,169.38999938964844
ecu,f,1993,24.579999923706055
ecu,mf,1994,188.6199951171875
ecu,m,1994,163.9600067138672
ecu,f,1994,24.65999984741211
ecu,mf,1995,178.6199951171875
ecu,m,1995,155.9600067138672
ecu,f,1995,22.670000076293945
ecu,mf,1996,191.1699981689453
ecu,m,1996,170.24000549316406
ecu,f,1996,20.93000030517578
ecu,mf,1997,209.35000610351562
ecu,m,1997,187.19000244140625
ecu,f,1997,22.15999984741211
ecu,mf,1998,230.63999938964844
ecu,m,1998,202.38999938964844
ecu,f,1998,28.239999771118164
ecu,mf,1999,229.38299560546875
ecu,m,1999,199.37399291992188
ecu,f,1999,30.007999420166016
ecu,mf,2000,1549.011962890625
ecu,m,2000,1147.68994140625
ecu,f,2000,401.3219909667969
ecu,mf,2001,1884.5159912109375
ecu,m,2001,1239.4119873046875
ecu,f,2001,645.10400390625
ecu,mf,2003,1708.5489501953125
ecu,m,2003,1193.364990234375
ecu,f,2003,515.1829833984375
ecu,mf,2004,1998.6199951171875
ecu,m,2004,1288.948974609375
ecu,f,2004,709.6699829101562
ecu,mf,2005,1905.6689453125
ecu,m,2005,1274.241943359375
ecu,f,2005,631.427001953125
ecu,mf,2006,1984.1629638671875
ecu,m,2006,1309.9949951171875
ecu,f,2006,674.1680297851562
ecu,mf,2007,1841.529052734375
ecu,m,2007,1250.18603515625
ecu,f,2007,591.343017578125
ecu,mf,2008,1765.7469482421875
ecu,m,2008,1229.6429443359375
ecu,f,2008,536.10498046875
ecu,mf,2009,1765.7469482421875
ecu,m,2009,1229.6429443359375
ecu,f,2009,536.10498046875
ecu,mf,2010,1753.362060546875
ecu,m,2010,1239.4990234375
ecu,f,2010,513.8629760742188
ecu,mf,2011,1799.1739501953125
ecu,m,2011,1277.2080078125
ecu,f,2011,521.9660034179688
ecu,mf,2012,1808.2049560546875
ecu,m,2012,1263.845947265625
ecu,f,2012,544.3599853515625
ecu,mf,2013,1705.3719482421875
ecu,m,2013,1174.85302734375
ecu,f,2013,530.52001953125
egy,mf,1980,4151.89990234375
egy,m,1980,4086.199951171875
egy,f,1980,65.69999694824219
egy,mf,1981,4006.300048828125
egy,m,1981,3927.60009765625
egy,f,1981,78.69999694824219
egy,mf,1982,3950.0
egy,m,1982,3877.0
egy,f,1982,73.0
egy,mf,1983,4722.0
egy,m,1983,3918.800048828125
egy,f,1983,803.2000122070312
egy,mf,1984,4797.2998046875
egy,m,1984,3826.10009765625
egy,f,1984,971.2000122070312
egy,mf,1989,6335.2001953125
egy,m,1989,3734.60009765625
egy,f,1989,2600.60009765625
egy,mf,1990,5598.7001953125
egy,m,1990,3824.800048828125
egy,f,1990,1773.9000244140625
egy,mf,1991,4332.2001953125
egy,m,1991,3220.5
egy,f,1991,1111.699951171875
egy,mf,1992,5535.0
egy,m,1992,3876.199951171875
egy,f,1992,1658.800048828125
egy,mf,1993,5188.39990234375
egy,m,1993,3821.5
egy,f,1993,1366.9000244140625
egy,mf,1994,5360.5
egy,m,1994,3904.89990234375
egy,f,1994,1455.5999755859375
egy,mf,1995,5215.60009765625
egy,m,1995,3962.699951171875
egy,f,1995,1252.9000244140625
egy,mf,1996,4880.87109375
egy,m,1996,4640.70703125
egy,f,1996,240.16400146484375
egy,mf,1997,4950.89990234375
egy,m,1997,3729.300048828125
egy,f,1997,1221.9000244140625
egy,mf,1998,4822.7001953125
egy,m,1998,3763.89990234375
egy,f,1998,1058.800048828125
egy,mf,1999,4807.0
egy,m,1999,3805.199951171875
egy,f,1999,1001.7999877929688
egy,mf,2000,5097.2001953125
egy,m,2000,3819.199951171875
egy,f,2000,1278.0
egy,mf,2001,5010.60009765625
egy,m,2001,3992.39990234375
egy,f,2001,1018.2000122070312
egy,mf,2002,4913.7998046875
egy,m,2002,4000.39990234375
egy,f,2002,913.4000244140625
egy,mf,2003,5411.2998046875
egy,m,2003,4057.699951171875
egy,f,2003,1353.5999755859375
egy,mf,2004,5958.2001953125
egy,m,2004,4198.2998046875
egy,f,2004,1759.9000244140625
egy,mf,2005,5974.0
egy,m,2005,4227.89990234375
egy,f,2005,1744.300048828125
egy,mf,2006,6370.7001953125
egy,m,2006,4690.2001953125
egy,f,2006,1680.5
egy,mf,2007,6889.0
egy,m,2007,4731.89990234375
egy,f,2007,2154.10009765625
egy,mf,2008,7116.0
egy,m,2008,5082.0
egy,f,2008,2035.0
egy,mf,2009,6875.60009765625
egy,m,2009,4768.60009765625
egy,f,2009,2107.0
egy,mf,2010,6727.60009765625
egy,m,2010,4725.0
egy,f,2010,2002.5999755859375
egy,mf,2011,6810.2470703125
egy,m,2011,4805.9931640625
egy,f,2011,2004.2540283203125
egy,mf,2012,6385.55908203125
egy,m,2012,4633.40185546875
egy,f,2012,1752.156982421875
egy,mf,2013,6702.48291015625
egy,m,2013,4605.8779296875
egy,f,2013,2096.60498046875
slv,mf,1980,519.7000122070312
slv,m,1980,472.79998779296875
slv,f,1980,46.900001525878906
slv,mf,1985,468.5
slv,m,1985,411.5
slv,f,1985,57.099998474121094
slv,mf,1986,4.699999809265137
slv,m,1986,3.9000000953674316
slv,f,1986,0.800000011920929
slv,mf,1988,57.79999923706055
slv,m,1988,48.79999923706055
slv,f,1988,9.0
slv,mf,1989,80.80000305175781
slv,m,1989,67.30000305175781
slv,f,1989,13.5
slv,mf,1990,65.9000015258789
slv,m,1990,55.29999923706055
slv,f,1990,10.600000381469727
slv,mf,1991,92.5
slv,m,1991,72.0999984741211
slv,f,1991,20.399999618530273
slv,mf,1992,638.2999877929688
slv,m,1992,542.2000122070312
slv,f,1992,96.0999984741211
slv,mf,1994,546.0
slv,m,1994,483.70001220703125
slv,f,1994,62.29999923706055
slv,mf,1995,532.5
slv,m,1995,474.70001220703125
slv,f,1995,57.79999923706055
slv,mf,1996,578.5
slv,m,1996,517.9000244140625
slv,f,1996,60.599998474121094
slv,mf,1997,547.0999755859375
slv,m,1997,492.3999938964844
slv,f,1997,54.70000076293945
slv,mf,1998,558.0
slv,m,1998,502.20001220703125
slv,f,1998,55.900001525878906
slv,mf,1999,473.9580078125
slv,mf,2000,501.8039855957031
slv,m,2000,466.1549987792969
slv,f,2000,35.64899826049805
slv,mf,2001,534.2540283203125
slv,m,2001,493.8030090332031
slv,f,2001,40.45100021362305
slv,mf,2002,483.4360046386719
slv,m,2002,456.0060119628906
slv,f,2002,27.43000030517578
slv,mf,2003,459.4779968261719
slv,m,2003,418.94000244140625
slv,f,2003,40.53799819946289
slv,mf,2004,483.1289978027344
slv,m,2004,448.37701416015625
slv,f,2004,34.75199890136719
slv,mf,2005,518.0159912109375
slv,m,2005,465.9219970703125
slv,f,2005,52.09400177001953
slv,mf,2006,506.5589904785156
slv,m,2006,451.99700927734375
slv,f,2006,54.5620002746582
slv,mf,2007,359.7869873046875
slv,m,2007,326.12799072265625
slv,f,2007,33.659000396728516
slv,mf,2008,438.9880065917969
slv,m,2008,391.37701416015625
slv,f,2008,47.611000061035156
slv,mf,2009,494.1440124511719
slv,m,2009,446.14801025390625
slv,f,2009,47.99599838256836
slv,mf,2010,498.31201171875
slv,m,2010,443.9840087890625
slv,f,2010,54.327999114990234
slv,mf,2011,532.4349975585938
slv,m,2011,464.93701171875
slv,f,2011,67.49800109863281
slv,mf,2012,536.7000122070312
slv,m,2012,482.80999755859375
slv,f,2012,53.88999938964844
slv,mf,2013,515.010986328125
slv,m,2013,464.39898681640625
slv,f,2013,50.61199951171875
gnq,mf,1983,59.400001525878906
gnq,m,1983,32.599998474121094
gnq,f,1983,26.799999237060547
est,mf,1989,177.3000030517578
est,m,1989,116.19999694824219
est,f,1989,61.20000076293945
est,mf,1990,173.8000030517578
est,m,1990,113.0
est,f,1990,60.900001525878906
est,mf,1991,155.3000030517578
est,m,1991,101.0999984741211
est,f,1991,54.20000076293945
est,mf,1992,137.6999969482422
est,m,1992,90.19999694824219
est,f,1992,47.5
est,mf,1993,111.80000305175781
est,m,1993,73.69999694824219
est,f,1993,38.20000076293945
est,mf,1994,95.5999984741211
est,m,1994,62.599998474121094
est,f,1994,33.0
est,mf,1995,64.5
est,m,1995,40.79999923706055
est,f,1995,23.700000762939453
est,mf,1996,60.20000076293945
est,m,1996,38.5
est,f,1996,21.700000762939453
est,mf,1997,58.40800094604492
est,m,1997,37.654998779296875
est,f,1997,20.753999710083008
est,mf,1998,56.606998443603516
est,m,1998,37.17900085449219
est,f,1998,19.42799949645996
est,mf,1999,48.20000076293945
est,m,1999,30.600000381469727
est,f,1999,17.600000381469727
est,mf,2000,40.599998474121094
est,m,2000,28.100000381469727
est,f,2000,12.5
est,mf,2001,39.79999923706055
est,m,2001,29.100000381469727
est,f,2001,10.699999809265137
est,mf,2002,40.599998474121094
est,m,2002,28.5
est,f,2002,12.100000381469727
est,mf,2003,37.0
est,m,2003,25.5
est,f,2003,11.399999618530273
est,mf,2004,34.70000076293945
est,m,2004,24.0
est,f,2004,10.699999809265137
est,mf,2005,31.299999237060547
est,m,2005,21.200000762939453
est,f,2005,10.100000381469727
est,mf,2006,31.100000381469727
est,m,2006,21.0
est,f,2006,10.100000381469727
est,mf,2007,30.299999237060547
est,m,2007,20.700000762939453
est,f,2007,9.600000381469727
est,mf,2008,24.5
est,m,2008,17.299999237060547
est,f,2008,7.199999809265137
est,mf,2009,23.200000762939453
est,m,2009,15.699999809265137
est,f,2009,7.5
est,mf,2010,22.200000762939453
est,m,2010,15.0
est,f,2010,7.199999809265137
est,mf,2011,24.399999618530273
est,m,2011,17.899999618530273
est,f,2011,6.5
est,mf,2012,26.100000381469727
est,m,2012,18.899999618530273
est,f,2012,7.199999809265137
est,mf,2013,25.5
est,m,2013,18.799999237060547
est,f,2013,6.599999904632568
est,mf,2014,23.100000381469727
est,m,2014,16.5
est,f,2014,6.599999904632568
eth,mf,1994,23115.9609375
eth,mf,2004,225.10000610351562
eth,m,2004,168.3000030517578
eth,f,2004,56.79999923706055
eth,mf,2005,25208.19921875
eth,m,2005,14209.400390625
eth,f,2005,10998.7998046875
eth,mf,2006,331.0
eth,m,2006,224.8000030517578
eth,f,2006,106.19999694824219
eth,mf,2011,486.40301513671875
eth,m,2011,311.9079895019531
eth,f,2011,174.4929962158203
eth,mf,2012,469.37701416015625
eth,m,2012,315.9880065917969
eth,f,2012,153.38900756835938
eth,mf,2013,30817.0703125
eth,m,2013,18195.7890625
eth,f,2013,12621.2802734375
fro,mf,2005,3.0
fro,m,2005,3.0
fro,f,2005,1.0
fji,mf,1990,2.312000036239624
fji,m,1990,1.965999960899353
fji,f,1990,0.34599998593330383
fji,mf,1993,1.8569999933242798
fji,m,1993,1.6109999418258667
fji,f,1993,0.2460000067949295
fji,mf,1996,2.308000087738037
fji,m,1996,1.6970000267028809
fji,f,1996,0.28299999237060547
fji,mf,1997,2.6419999599456787
fji,m,1997,1.6640000343322754
fji,f,1997,0.26100000739097595
fji,mf,1998,1.9500000476837158
fji,m,1998,1.940999984741211
fji,f,1998,0.26100000739097595
fji,mf,1999,1.6610000133514404
fji,m,1999,1.4609999656677246
fji,f,1999,0.1860000044107437
fji,mf,2000,1.7239999771118164
fji,m,2000,1.5130000114440918
fji,f,2000,0.2630000114440918
fji,mf,2003,1.8869999647140503
fji,m,2003,1.4780000448226929
fji,f,2003,0.19200000166893005
fji,mf,2004,2.364000082015991
fji,m,2004,1.3630000352859497
fji,f,2004,0.2070000022649765
fji,mf,2005,1.8990000486373901
fji,m,2005,1.2139999866485596
fji,f,2005,0.17499999701976776
fji,mf,2006,2.1540000438690186
fji,m,2006,1.375
fji,f,2006,0.2290000021457672
fji,mf,2007,1.1929999589920044
fji,m,2007,1.0290000438690186
fji,f,2007,0.164000004529953
fin,mf,1980,314.0
fin,m,1980,186.0
fin,f,1980,127.0
fin,mf,1981,305.0
fin,m,1981,184.0
fin,f,1981,121.0
fin,mf,1982,312.0
fin,m,1982,193.0
fin,f,1982,119.0
fin,mf,1983,302.0
fin,m,1983,185.0
fin,f,1983,117.0
fin,mf,1984,294.0
fin,m,1984,179.0
fin,f,1984,114.0
fin,mf,1985,280.0
fin,m,1985,173.0
fin,f,1985,106.0
fin,mf,1986,266.0
fin,m,1986,169.0
fin,f,1986,97.0
fin,mf,1987,251.0
fin,m,1987,161.0
fin,f,1987,90.0
fin,mf,1988,238.0
fin,m,1988,153.0
fin,f,1988,84.0
fin,mf,1989,233.0
fin,m,1989,153.0
fin,f,1989,80.0
fin,mf,1990,222.0
fin,m,1990,143.0
fin,f,1990,80.0
fin,mf,1991,210.0
fin,m,1991,134.0
fin,f,1991,76.0
fin,mf,1992,198.0
fin,m,1992,130.0
fin,f,1992,68.0
fin,mf,1993,183.0
fin,m,1993,123.0
fin,f,1993,61.0
fin,mf,1994,178.0
fin,m,1994,118.0
fin,f,1994,60.0
fin,mf,1995,156.2570037841797
fin,m,1995,104.31800079345703
fin,f,1995,51.93899917602539
fin,mf,1996,161.03500366210938
fin,m,1996,105.48699951171875
fin,f,1996,55.54800033569336
fin,mf,1997,164.30999755859375
fin,m,1997,110.9990005493164
fin,f,1997,53.31100082397461
fin,mf,1998,154.6219940185547
fin,m,1998,106.9209976196289
fin,f,1998,47.70199966430664
fin,mf,1999,142.10000610351562
fin,m,1999,94.69999694824219
fin,f,1999,47.400001525878906
fin,mf,2000,139.89999389648438
fin,m,2000,97.0
fin,f,2000,42.900001525878906
fin,mf,2001,133.0
fin,m,2001,90.5999984741211
fin,f,2001,42.400001525878906
fin,mf,2002,126.5999984741211
fin,m,2002,84.0999984741211
fin,f,2002,42.5
fin,mf,2003,119.0
fin,m,2003,79.80000305175781
fin,f,2003,39.20000076293945
fin,mf,2004,114.0999984741211
fin,m,2004,80.19999694824219
fin,f,2004,33.900001525878906
fin,mf,2005,109.69999694824219
fin,m,2005,76.80000305175781
fin,f,2005,32.900001525878906
fin,mf,2006,107.0
fin,m,2006,75.80000305175781
fin,f,2006,31.200000762939453
fin,mf,2007,104.5
fin,m,2007,75.0
fin,f,2007,29.5
fin,mf,2008,104.5999984741211
fin,m,2008,73.30000305175781
fin,f,2008,31.299999237060547
fin,mf,2009,104.0999984741211
fin,m,2009,71.5999984741211
fin,f,2009,32.5
fin,mf,2010,99.9000015258789
fin,m,2010,68.4000015258789
fin,f,2010,31.5
fin,mf,2011,96.30000305175781
fin,m,2011,69.0999984741211
fin,f,2011,27.100000381469727
fin,mf,2012,93.0999984741211
fin,m,2012,67.30000305175781
fin,f,2012,25.799999237060547
fin,mf,2013,92.0999984741211
fin,m,2013,66.5
fin,f,2013,25.600000381469727
fin,mf,2014,92.9000015258789
fin,m,2014,66.69999694824219
fin,f,2014,26.200000762939453
fra,mf,1980,1821.300048828125
fra,m,1980,1197.800048828125
fra,f,1980,623.5
fra,mf,1981,1753.699951171875
fra,m,1981,1149.699951171875
fra,f,1981,603.9000244140625
fra,mf,1982,1691.0999755859375
fra,m,1982,1101.199951171875
fra,f,1982,589.9000244140625
fra,mf,1983,1640.300048828125
fra,m,1983,1068.0999755859375
fra,f,1983,572.2000122070312
fra,mf,1984,1586.0999755859375
fra,m,1984,1035.0
fra,f,1984,551.2000122070312
fra,mf,1985,1530.0999755859375
fra,m,1985,1004.4000244140625
fra,f,1985,525.7000122070312
fra,mf,1986,1479.800048828125
fra,m,1986,972.5999755859375
fra,f,1986,507.1000061035156
fra,mf,1987,1423.0
fra,m,1987,932.4000244140625
fra,f,1987,490.6000061035156
fra,mf,1988,1367.199951171875
fra,m,1988,894.2000122070312
fra,f,1988,473.1000061035156
fra,mf,1989,1308.699951171875
fra,m,1989,856.0
fra,f,1989,452.70001220703125
fra,mf,1990,1248.4000244140625
fra,m,1990,818.2999877929688
fra,f,1990,430.1000061035156
fra,mf,1991,1196.199951171875
fra,m,1991,796.9000244140625
fra,f,1991,399.29998779296875
fra,mf,1992,1297.083984375
fra,m,1992,832.5560302734375
fra,f,1992,464.52801513671875
fra,mf,1993,1189.031005859375
fra,m,1993,760.0670166015625
fra,f,1993,428.9639892578125
fra,mf,1994,1118.7650146484375
fra,m,1994,739.64599609375
fra,f,1994,379.1189880371094
fra,mf,1995,1070.68798828125
fra,m,1995,707.0419921875
fra,f,1995,363.64599609375
fra,mf,1996,1061.7659912109375
