country,year,imr_median
bwa,1968,91.200
bwa,1969,88.300
bwa,1970,85.300
bwa,1971,82.200
bwa,1972,79.100
bwa,1973,75.900
bwa,1974,72.700
bwa,1975,69.500
bwa,1976,66.300
bwa,1977,63.200
bwa,1978,60.200
bwa,1979,57.400
bwa,1980,54.700
bwa,1981,52.300
bwa,1982,50.000
bwa,1983,47.900
bwa,1984,46.000
bwa,1985,44.400
bwa,1986,43.000
bwa,1987,42.000
bwa,1988,41.400
bwa,1989,41.300
bwa,1990,41.800
bwa,1991,42.900
bwa,1992,44.200
bwa,1993,45.700
bwa,1994,47.300
bwa,1995,48.900
bwa,1996,50.200
bwa,1997,51.300
bwa,1998,52.000
bwa,1999,53.100
bwa,2000,52.400
bwa,2001,51.400
bwa,2002,50.300
bwa,2003,49.800
bwa,2004,49.100
bwa,2005,44.800
bwa,2006,43.800
bwa,2007,45.500
bwa,2008,45.300
bwa,2009,42.300
bwa,2010,39.800
bwa,2011,39.900
bwa,2012,38.200
bwa,2013,36.400
bwa,2014,35.600
bwa,2015,34.800
caf,1960,165.50
caf,1961,162.90
caf,1962,160.40
caf,1963,157.60
caf,1964,154.70
caf,1965,151.70
caf,1966,148.60
caf,1967,145.60
caf,1968,142.60
caf,1969,139.80
caf,1970,137.00
caf,1971,134.50
caf,1972,132.10
caf,1973,129.90
caf,1974,127.90
caf,1975,126.00
caf,1976,124.20
caf,1977,122.60
caf,1978,121.00
caf,1979,119.60
caf,1980,118.40
caf,1981,117.40
caf,1982,116.70
caf,1983,116.20
caf,1984,115.90
caf,1985,115.70
caf,1986,115.60
caf,1987,115.50
caf,1988,115.40
caf,1989,115.40
caf,1990,115.30
caf,1991,115.20
caf,1992,115.10
caf,1993,115.20
caf,1994,115.40
caf,1995,115.40
caf,1996,115.40
caf,1997,115.10
caf,1998,114.70
caf,1999,114.20
caf,2000,113.60
caf,2001,112.90
caf,2002,112.10
caf,2003,111.30
caf,2004,110.40
caf,2005,109.30
caf,2006,108.10
caf,2007,106.90
caf,2008,105.50
caf,2009,103.60
caf,2010,101.70
caf,2011,99.700
caf,2012,97.700
caf,2013,96.100
caf,2014,93.500
caf,2015,91.500
can,1950,41.200
can,1951,39.200
can,1952,37.200
can,1953,35.500
can,1954,33.900
can,1955,32.600
can,1956,31.500
can,1957,30.500
can,1958,29.600
can,1959,28.700
can,1960,27.800
can,1961,27.000
can,1962,26.000
can,1963,25.100
can,1964,24.000
can,1965,23.100
can,1966,22.100
can,1967,21.200
can,1968,20.200
can,1969,19.400
can,1970,18.500
can,1971,17.700
can,1972,16.700
can,1973,15.900
can,1974,15.000
can,1975,14.200
can,1976,13.300
can,1977,12.500
can,1978,11.800
can,1979,11.000
can,1980,10.300
can,1981,9.7000
can,1982,9.2000
can,1983,8.7000
can,1984,8.3000
can,1985,8.0000
can,1986,7.7000
can,1987,7.5000
can,1988,7.2000
can,1989,7.1000
can,1990,6.8000
can,1991,6.6000
can,1992,6.4000
can,1993,6.1000
can,1994,6.0000
can,1995,5.7000
can,1996,5.6000
can,1997,5.4000
can,1998,5.4000
can,1999,5.3000
can,2000,5.2000
can,2001,5.3000
can,2002,5.3000
can,2003,5.2000
can,2004,5.2000
can,2005,5.3000
can,2006,5.2000
can,2007,5.1000
can,2008,5.0000
can,2009,5.0000
can,2010,4.9000
can,2011,4.7000
can,2012,4.7000
can,2013,4.6000
can,2014,4.4000
can,2015,4.3000
che,1950,31.300
che,1951,30.200
che,1952,29.100
che,1953,28.100
che,1954,27.000
che,1955,25.800
che,1956,24.700
che,1957,23.600
che,1958,22.800
che,1959,22.100
che,1960,21.600
che,1961,21.200
che,1962,20.700
che,1963,20.100
che,1964,19.300
che,1965,18.400
che,1966,17.600
che,1967,16.900
che,1968,16.200
che,1969,15.600
che,1970,15.000
che,1971,14.300
che,1972,13.600
che,1973,12.800
che,1974,12.000
che,1975,11.200
che,1976,10.400
che,1977,9.8000
che,1978,9.2000
che,1979,8.7000
che,1980,8.4000
che,1981,8.1000
che,1982,7.8000
che,1983,7.6000
che,1984,7.4000
che,1985,7.3000
che,1986,7.2000
che,1987,7.1000
che,1988,7.0000
che,1989,6.8000
che,1990,6.7000
che,1991,6.4000
che,1992,6.1000
che,1993,5.8000
che,1994,5.5000
che,1995,5.2000
che,1996,5.0000
che,1997,4.9000
che,1998,4.8000
che,1999,4.7000
che,2000,4.6000
che,2001,4.7000
che,2002,4.6000
che,2003,4.4000
che,2004,4.4000
che,2005,4.3000
che,2006,4.2000
che,2007,4.1000
che,2008,4.0000
che,2009,3.9000
che,2010,3.9000
che,2011,3.8000
che,2012,3.7000
che,2013,3.6000
che,2014,3.5000
che,2015,3.4000
chl,1959,136.40
chl,1960,127.60
chl,1961,121.10
chl,1962,116.70
chl,1963,111.90
chl,1964,105.10
chl,1965,96.500
chl,1966,87.400
chl,1967,79.000
chl,1968,72.700
chl,1969,69.100
chl,1970,67.600
chl,1971,66.700
chl,1972,65.700
chl,1973,63.700
chl,1974,60.400
chl,1975,55.300
chl,1976,48.800
chl,1977,41.700
chl,1978,35.600
chl,1979,31.400
chl,1980,28.200
chl,1981,25.600
chl,1982,22.900
chl,1983,20.800
chl,1984,19.500
chl,1985,18.900
chl,1986,18.600
chl,1987,18.400
chl,1988,18.000
chl,1989,17.100
chl,1990,16.000
chl,1991,14.800
chl,1992,13.700
chl,1993,12.700
chl,1994,11.700
chl,1995,11.000
chl,1996,10.500
chl,1997,10.200
chl,1998,10.100
chl,1999,9.6000
chl,2000,9.2000
chl,2001,8.7000
chl,2002,8.3000
chl,2003,8.0000
chl,2004,7.9000
chl,2005,7.7000
chl,2006,7.6000
chl,2007,7.6000
chl,2008,7.6000
chl,2009,7.5000
chl,2010,7.6000
chl,2011,7.5000
chl,2012,7.4000
chl,2013,7.3000
chl,2014,7.2000
chl,2015,7.0000
chn,1969,84.100
chn,1970,80.400
chn,1971,76.800
chn,1972,73.300
chn,1973,69.700
chn,1974,66.200
chn,1975,62.600
chn,1976,59.100
chn,1977,55.800
chn,1978,52.900
chn,1979,50.200
chn,1980,48.000
chn,1981,46.100
chn,1982,44.600
chn,1983,43.400
chn,1984,42.600
chn,1985,42.200
chn,1986,42.000
chn,1987,42.000
chn,1988,42.200
chn,1989,42.200
chn,1990,42.100
chn,1991,41.800
chn,1992,41.200
chn,1993,40.200
chn,1994,39.000
chn,1995,37.700
chn,1996,36.400
chn,1997,35.000
chn,1998,33.500
chn,1999,31.900
chn,2000,30.200
chn,2001,28.300
chn,2002,26.200
chn,2003,24.200
chn,2004,22.200
chn,2005,20.300
chn,2006,18.700
chn,2007,17.200
chn,2008,15.800
chn,2009,14.600
chn,2010,13.500
chn,2011,12.500
chn,2012,11.500
chn,2013,10.600
chn,2014,9.8000
chn,2015,9.2000
civ,1957,225.60
civ,1958,219.70
civ,1959,214.10
civ,1960,208.40
civ,1961,203.00
civ,1962,197.70
civ,1963,192.80
civ,1964,188.00
civ,1965,183.30
civ,1966,178.70
civ,1967,174.20
civ,1968,169.90
civ,1969,165.40
civ,1970,161.00
civ,1971,156.40
civ,1972,151.30
civ,1973,146.10
civ,1974,140.70
civ,1975,135.10
civ,1976,129.70
civ,1977,124.70
civ,1978,120.20
civ,1979,116.60
civ,1980,113.70
civ,1981,111.40
civ,1982,109.50
civ,1983,108.00
civ,1984,106.90
civ,1985,106.10
civ,1986,105.50
civ,1987,105.20
civ,1988,104.90
civ,1989,104.90
civ,1990,104.90
civ,1991,104.80
civ,1992,104.70
civ,1993,104.70
civ,1994,104.60
civ,1995,104.40
civ,1996,104.00
civ,1997,103.30
civ,1998,102.30
civ,1999,101.00
civ,2000,99.500
civ,2001,97.700
civ,2002,95.700
civ,2003,93.600
civ,2004,91.400
civ,2005,88.900
civ,2006,86.700
civ,2007,84.100
civ,2008,81.300
civ,2009,79.000
civ,2010,76.900
civ,2011,75.000
civ,2012,72.800
civ,2013,70.600
civ,2014,68.500
civ,2015,66.600
cmr,1955,200.10
cmr,1956,192.00
cmr,1957,184.60
cmr,1958,177.60
cmr,1959,171.60
cmr,1960,166.90
cmr,1961,163.30
cmr,1962,160.50
cmr,1963,158.10
cmr,1964,155.50
cmr,1965,152.20
cmr,1966,148.10
cmr,1967,143.10
cmr,1968,137.30
cmr,1969,131.50
cmr,1970,126.20
cmr,1971,121.60
cmr,1972,118.20
cmr,1973,116.00
cmr,1974,114.70
cmr,1975,114.30
cmr,1976,114.20
cmr,1977,113.90
cmr,1978,113.00
cmr,1979,111.40
cmr,1980,109.20
cmr,1981,106.30
cmr,1982,103.10
cmr,1983,99.500
cmr,1984,95.800
cmr,1985,92.400
cmr,1986,89.400
cmr,1987,87.200
cmr,1988,85.800
cmr,1989,85.200
cmr,1990,85.600
cmr,1991,86.700
cmr,1992,88.200
cmr,1993,89.900
cmr,1994,91.500
cmr,1995,93.000
cmr,1996,94.100
cmr,1997,94.700
cmr,1998,94.700
cmr,1999,93.800
cmr,2000,91.900
cmr,2001,89.300
cmr,2002,86.200
cmr,2003,83.100
cmr,2004,80.300
cmr,2005,77.800
cmr,2006,75.300
cmr,2007,73.100
cmr,2008,70.800
cmr,2009,68.800
cmr,2010,66.200
cmr,2011,64.400
cmr,2012,62.400
cmr,2013,60.400
cmr,2014,58.600
cmr,2015,57.100
cod,1969,150.70
cod,1970,149.00
cod,1971,147.50
cod,1972,145.90
cod,1973,144.20
cod,1974,142.50
cod,1975,140.70
cod,1976,138.90
cod,1977,137.10
cod,1978,135.40
cod,1979,133.70
cod,1980,132.00
cod,1981,130.50
cod,1982,129.00
cod,1983,127.70
cod,1984,126.30
cod,1985,125.20
cod,1986,124.00
cod,1987,122.90
cod,1988,121.80
cod,1989,120.80
cod,1990,119.80
cod,1991,118.70
cod,1992,117.70
cod,1993,116.80
cod,1994,115.80
cod,1995,114.90
cod,1996,113.80
cod,1997,112.50
cod,1998,110.90
cod,1999,109.30
cod,2000,107.40
cod,2001,105.30
cod,2002,103.10
cod,2003,100.90
cod,2004,98.700
cod,2005,96.300
cod,2006,93.900
cod,2007,91.500
cod,2008,89.200
cod,2009,86.900
cod,2010,84.800
cod,2011,82.600
cod,2012,80.500
cod,2013,78.300
cod,2014,76.500
cod,2015,74.500
cog,1958,114.60
cog,1959,112.70
cog,1960,110.60
cog,1961,108.40
cog,1962,106.10
cog,1963,104.20
cog,1964,102.10
cog,1965,99.700
cog,1966,97.300
cog,1967,94.900
cog,1968,92.700
cog,1969,90.600
cog,1970,88.500
cog,1971,86.500
cog,1972,84.400
cog,1973,82.500
cog,1974,80.900
cog,1975,79.200
cog,1976,77.600
cog,1977,76.000
cog,1978,74.400
cog,1979,72.800
cog,1980,71.200
cog,1981,69.600
cog,1982,68.000
cog,1983,66.300
cog,1984,64.600
cog,1985,63.100
cog,1986,61.800
cog,1987,60.900
cog,1988,60.400
cog,1989,60.400
cog,1990,60.900
cog,1991,61.800
cog,1992,63.000
cog,1993,64.600
cog,1994,66.600
cog,1995,68.800
cog,1996,71.200
cog,1997,73.500
cog,1998,75.300
cog,1999,76.500
cog,2000,76.600
cog,2001,75.500
cog,2002,73.300
cog,2003,70.000
cog,2004,66.100
cog,2005,61.800
cog,2006,57.400
cog,2007,53.100
cog,2008,49.000
cog,2009,45.300
cog,2010,42.200
cog,2011,39.600
cog,2012,37.600
cog,2013,35.900
cog,2014,34.400
cog,2015,33.200
cok,1951,130.10
cok,1952,123.60
cok,1953,117.60
cok,1954,112.00
cok,1955,106.30
cok,1956,100.90
cok,1957,95.400
cok,1958,90.000
cok,1959,84.800
cok,1960,79.700
cok,1961,74.800
cok,1962,70.000
cok,1963,65.500
cok,1964,61.200
cok,1965,57.300
cok,1966,53.500
cok,1967,49.900
cok,1968,46.600
cok,1969,43.500
cok,1970,40.600
cok,1971,38.100
cok,1972,35.900
cok,1973,34.100
cok,1974,32.500
cok,1975,31.200
cok,1976,30.100
cok,1977,29.200
cok,1978,28.300
cok,1979,27.400
cok,1980,26.600
cok,1981,25.800
cok,1982,25.100
cok,1983,24.300
cok,1984,23.600
cok,1985,22.900
cok,1986,22.300
cok,1987,21.800
cok,1988,21.300
cok,1989,20.900
cok,1990,20.600
cok,1991,20.300
cok,1992,20.000
cok,1993,19.700
cok,1994,19.200
cok,1995,18.600
cok,1996,17.800
cok,1997,16.900
cok,1998,16.000
cok,1999,15.200
cok,2000,14.400
cok,2001,13.700
cok,2002,13.100
cok,2003,12.400
cok,2004,11.800
cok,2005,11.200
cok,2006,10.500
cok,2007,9.9000
cok,2008,9.4000
cok,2009,8.9000
cok,2010,8.4000
cok,2011,8.1000
cok,2012,7.8000
cok,2013,7.5000
cok,2014,7.2000
cok,2015,6.9000
col,1959,91.000
col,1960,89.300
col,1961,87.600
col,1962,85.900
col,1963,84.300
col,1964,82.600
col,1965,80.900
col,1966,79.000
col,1967,77.100
col,1968,74.900
col,1969,72.700
col,1970,70.400
col,1971,68.100
col,1972,65.900
col,1973,63.500
col,1974,61.000
col,1975,58.400
col,1976,55.600
col,1977,52.800
col,1978,50.000
col,1979,47.200
col,1980,44.600
col,1981,42.000
col,1982,39.700
col,1983,37.600
col,1984,35.700
col,1985,34.100
col,1986,32.700
col,1987,31.500
col,1988,30.500
col,1989,29.700
col,1990,28.900
col,1991,28.200
col,1992,27.400
col,1993,26.600
col,1994,25.800
col,1995,25.000
col,1996,24.200
col,1997,23.400
col,1998,22.600
col,1999,21.900
col,2000,21.200
col,2001,20.600
col,2002,20.000
col,2003,19.400
col,2004,18.900
col,2005,18.400
col,2006,17.800
col,2007,17.300
col,2008,16.900
col,2009,16.400
col,2010,15.900
col,2011,15.400
col,2012,14.900
col,2013,14.500
col,2014,14.100
col,2015,13.600
com,1970,151.50
com,1971,148.10
com,1972,145.10
com,1973,142.20
com,1974,139.30
com,1975,136.20
com,1976,133.00
com,1977,129.60
com,1978,126.20
com,1979,122.50
com,1980,119.00
com,1981,115.40
com,1982,111.90
com,1983,108.40
com,1984,105.00
com,1985,101.80
com,1986,98.700
com,1987,95.800
com,1988,93.000
com,1989,90.400
com,1990,87.900
com,1991,85.400
com,1992,82.900
com,1993,80.600
com,1994,78.700
com,1995,76.900
com,1996,75.600
com,1997,74.500
com,1998,73.700
com,1999,73.100
com,2000,72.700
com,2001,72.500
com,2002,72.500
com,2003,72.200
com,2004,71.600
com,2005,70.500
com,2006,69.200
com,2007,67.900
com,2008,66.400
com,2009,64.600
com,2010,63.100
com,2011,61.300
com,2012,59.800
com,2013,58.200
com,2014,56.600
com,2015,55.100
cpv,1969,121.40
cpv,1970,112.40
cpv,1971,104.20
cpv,1972,96.500
cpv,1973,89.600
cpv,1974,83.400
cpv,1975,78.000
cpv,1976,73.300
cpv,1977,69.500
cpv,1978,66.400
cpv,1979,64.100
cpv,1980,62.600
cpv,1981,61.600
cpv,1982,60.900
cpv,1983,60.300
cpv,1984,59.400
cpv,1985,58.000
cpv,1986,56.200
cpv,1987,54.000
cpv,1988,51.800
cpv,1989,49.700
cpv,1990,48.200
cpv,1991,47.000
cpv,1992,46.300
cpv,1993,45.800
cpv,1994,45.100
cpv,1995,43.700
cpv,1996,41.600
cpv,1997,38.800
cpv,1998,35.500
cpv,1999,32.100
cpv,2000,29.100
cpv,2001,26.700
cpv,2002,24.900
cpv,2003,23.800
cpv,2004,23.300
cpv,2005,23.200
cpv,2006,23.400
cpv,2007,23.600
cpv,2008,23.600
cpv,2009,23.600
cpv,2010,23.300
cpv,2011,22.900
cpv,2012,22.400
cpv,2013,21.900
cpv,2014,21.300
cpv,2015,20.700
cri,1965,68.800
cri,1966,66.300
cri,1967,64.600
cri,1968,63.500
cri,1969,62.700
cri,1970,61.200
cri,1971,57.800
cri,1972,52.500
cri,1973,47.000
cri,1974,42.300
cri,1975,38.000
cri,1976,33.200
cri,1977,28.100
cri,1978,23.900
cri,1979,21.300
cri,1980,19.800
cri,1981,19.300
cri,1982,19.200
cri,1983,19.100
cri,1984,18.800
cri,1985,18.200
cri,1986,17.300
cri,1987,16.300
cri,1988,15.500
cri,1989,14.800
cri,1990,14.300
cri,1991,14.000
cri,1992,13.700
cri,1993,13.500
cri,1994,13.200
cri,1995,13.000
cri,1996,12.800
cri,1997,12.700
cri,1998,12.300
cri,1999,11.800
cri,2000,11.200
cri,2001,10.500
cri,2002,10.000
cri,2003,9.5000
cri,2004,9.2000
cri,2005,9.0000
cri,2006,8.9000
cri,2007,8.9000
cri,2008,8.9000
cri,2009,8.9000
cri,2010,8.9000
cri,2011,8.8000
cri,2012,8.8000
cri,2013,8.7000
cri,2014,8.6000
cri,2015,8.5000
cub,1963,41.800
cub,1964,40.400
cub,1965,39.500
cub,1966,39.200
cub,1967,39.300
cub,1968,39.500
cub,1969,39.000
cub,1970,37.400
cub,1971,34.500
cub,1972,30.900
cub,1973,27.800
cub,1974,26.000
cub,1975,24.700
cub,1976,23.100
cub,1977,20.800
cub,1978,18.700
cub,1979,17.400
cub,1980,16.700
cub,1981,16.500
cub,1982,16.300
cub,1983,16.100
cub,1984,15.700
cub,1985,15.000
cub,1986,14.100
cub,1987,13.300
cub,1988,12.200
cub,1989,11.400
cub,1990,10.600
cub,1991,9.8000
cub,1992,9.3000
cub,1993,8.8000
cub,1994,8.6000
cub,1995,8.4000
cub,1996,8.2000
cub,1997,7.8000
cub,1998,7.3000
cub,1999,6.9000
cub,2000,6.5000
cub,2001,6.1000
cub,2002,5.9000
cub,2003,5.6000
cub,2004,5.4000
cub,2005,5.1000
cub,2006,4.9000
cub,2007,4.8000
cub,2008,4.7000
cub,2009,4.7000
cub,2010,4.9000
cub,2011,4.8000
cub,2012,4.6000
cub,2013,4.4000
cub,2014,4.1000
cub,2015,4.0000
cyp,1979,21.000
cyp,1980,19.400
cyp,1981,17.800
cyp,1982,16.300
cyp,1983,14.800
cyp,1984,13.500
cyp,1985,12.200
cyp,1986,11.300
cyp,1987,10.700
cyp,1988,10.300
cyp,1989,10.000
cyp,1990,9.9000
cyp,1991,9.7000
cyp,1992,9.3000
cyp,1993,8.9000
cyp,1994,8.4000
cyp,1995,7.8000
cyp,1996,7.4000
cyp,1997,6.9000
cyp,1998,6.4000
cyp,1999,5.9000
cyp,2000,5.5000
cyp,2001,5.1000
cyp,2002,4.7000
cyp,2003,4.4000
cyp,2004,4.2000
cyp,2005,3.9000
cyp,2006,3.7000
cyp,2007,3.5000
cyp,2008,3.3000
cyp,2009,3.1000
cyp,2010,3.0000
cyp,2011,2.9000
cyp,2012,2.8000
cyp,2013,2.7000
cyp,2014,2.6000
cyp,2015,2.5000
cze,1981,16.400
cze,1982,16.000
cze,1983,15.600
cze,1984,15.400
cze,1985,15.100
cze,1986,14.700
cze,1987,14.300
cze,1988,13.700
cze,1989,13.300
cze,1990,12.700
cze,1991,12.200
cze,1992,11.500
cze,1993,10.700
cze,1994,9.7000
cze,1995,8.8000
cze,1996,7.9000
cze,1997,7.2000
cze,1998,6.5000
cze,1999,6.0000
cze,2000,5.6000
cze,2001,5.3000
cze,2002,5.1000
cze,2003,4.8000
cze,2004,4.6000
cze,2005,4.4000
cze,2006,4.2000
cze,2007,3.9000
cze,2008,3.8000
cze,2009,3.6000
cze,2010,3.4000
cze,2011,3.2000
cze,2012,3.2000
cze,2013,3.0000
cze,2014,2.9000
cze,2015,2.8000
deu,1968,23.500
deu,1969,22.700
deu,1970,22.100
deu,1971,21.400
deu,1972,20.600
deu,1973,19.700
deu,1974,18.800
deu,1975,17.700
deu,1976,16.500
deu,1977,15.500
deu,1978,14.400
deu,1979,13.500
deu,1980,12.600
deu,1981,11.800
deu,1982,11.000
deu,1983,10.400
deu,1984,9.8000
deu,1985,9.2000
deu,1986,8.7000
deu,1987,8.3000
deu,1988,7.8000
deu,1989,7.4000
deu,1990,7.0000
deu,1991,6.5000
deu,1992,6.2000
deu,1993,5.9000
deu,1994,5.5000
deu,1995,5.3000
deu,1996,5.0000
deu,1997,4.8000
deu,1998,4.6000
deu,1999,4.5000
deu,2000,4.4000
deu,2001,4.3000
deu,2002,4.2000
deu,2003,4.1000
deu,2004,4.0000
deu,2005,3.9000
deu,2006,3.8000
deu,2007,3.7000
deu,2008,3.6000
deu,2009,3.6000
deu,2010,3.5000
deu,2011,3.4000
deu,2012,3.3000
deu,2013,3.3000
deu,2014,3.2000
deu,2015,3.1000
dji,1976,131.00
dji,1977,127.60
dji,1978,124.30
dji,1979,121.10
dji,1980,118.10
dji,1981,115.20
dji,1982,112.20
dji,1983,109.40
dji,1984,106.50
dji,1985,103.80
dji,1986,101.20
dji,1987,98.900
dji,1988,96.600
dji,1989,94.500
dji,1990,92.700
dji,1991,91.000
dji,1992,89.600
dji,1993,88.300
dji,1994,87.200
dji,1995,86.200
dji,1996,85.100
dji,1997,83.900
dji,1998,82.600
dji,1999,81.200
dji,2000,79.700
dji,2001,78.100
dji,2002,76.400
dji,2003,74.600
dji,2004,72.900
dji,2005,71.100
dji,2006,69.400
dji,2007,67.500
dji,2008,65.700
dji,2009,63.900
dji,2010,62.200
dji,2011,60.500
dji,2012,58.900
dji,2013,57.400
dji,2014,55.800
dji,2015,54.200
dma,1960,85.300
dma,1961,79.200
dma,1962,73.600
dma,1963,68.700
dma,1964,64.200
dma,1965,60.400
dma,1966,57.000
dma,1967,53.900
dma,1968,51.100
dma,1969,48.100
dma,1970,44.700
dma,1971,41.000
dma,1972,37.000
dma,1973,32.900
dma,1974,29.000
dma,1975,25.500
dma,1976,22.400
dma,1977,19.900
dma,1978,17.900
dma,1979,16.400
dma,1980,15.300
dma,1981,14.500
dma,1982,14.100
dma,1983,13.800
dma,1984,13.700
dma,1985,13.700
dma,1986,13.800
dma,1987,13.900
dma,1988,14.000
dma,1989,14.100
dma,1990,14.200
dma,1991,14.300
dma,1992,14.300
dma,1993,14.300
dma,1994,14.200
dma,1995,14.100
dma,1996,14.000
dma,1997,13.800
dma,1998,13.700
dma,1999,13.500
dma,2000,13.400
dma,2001,13.400
dma,2002,13.400
dma,2003,13.400
dma,2004,13.700
dma,2005,14.000
dma,2006,14.400
dma,2007,14.900
dma,2008,15.500
dma,2009,16.300
dma,2010,17.200
dma,2011,17.900
dma,2012,18.700
dma,2013,19.300
dma,2014,19.500
dma,2015,19.600
dnk,1950,29.200
dnk,1951,28.600
dnk,1952,27.900
dnk,1953,27.000
dnk,1954,26.100
dnk,1955,25.000
dnk,1956,24.000
dnk,1957,23.100
dnk,1958,22.300
dnk,1959,21.700
dnk,1960,21.300
dnk,1961,20.800
dnk,1962,20.200
dnk,1963,19.500
dnk,1964,18.700
dnk,1965,17.800
dnk,1966,17.000
dnk,1967,16.100
dnk,1968,15.200
dnk,1969,14.600
dnk,1970,13.900
dnk,1971,13.300
dnk,1972,12.500
dnk,1973,11.600
dnk,1974,10.900
dnk,1975,10.300
dnk,1976,9.7000
dnk,1977,9.2000
dnk,1978,8.8000
dnk,1979,8.6000
dnk,1980,8.3000
dnk,1981,8.0000
dnk,1982,8.0000
dnk,1983,8.0000
dnk,1984,8.0000
dnk,1985,8.0000
dnk,1986,8.0000
dnk,1987,8.0000
dnk,1988,7.9000
dnk,1989,7.7000
dnk,1990,7.3000
dnk,1991,6.9000
dnk,1992,6.5000
dnk,1993,6.1000
dnk,1994,5.7000
dnk,1995,5.4000
dnk,1996,5.1000
dnk,1997,5.0000
dnk,1998,4.8000
dnk,1999,4.7000
dnk,2000,4.6000
dnk,2001,4.5000
dnk,2002,4.5000
dnk,2003,4.4000
dnk,2004,4.2000
dnk,2005,4.1000
dnk,2006,3.9000
dnk,2007,3.7000
dnk,2008,3.6000
dnk,2009,3.5000
dnk,2010,3.3000
dnk,2011,3.2000
dnk,2012,3.2000
dnk,2013,3.1000
dnk,2014,3.0000
dnk,2015,2.9000
dom,1950,107.20
dom,1951,106.90
dom,1952,106.60
dom,1953,106.30
dom,1954,106.00
dom,1955,105.60
dom,1956,105.10
dom,1957,104.50
dom,1958,103.90
dom,1959,103.10
dom,1960,102.10
dom,1961,101.00
dom,1962,99.600
dom,1963,98.100
dom,1964,96.400
dom,1965,94.600
dom,1966,92.800
dom,1967,91.100
dom,1968,89.300
dom,1969,87.500
dom,1970,85.700
dom,1971,83.700
dom,1972,81.600
dom,1973,79.400
dom,1974,77.200
dom,1975,74.900
dom,1976,72.600
dom,1977,70.300
dom,1978,68.200
dom,1979,66.100
dom,1980,64.000
dom,1981,62.000
dom,1982,60.000
dom,1983,58.200
dom,1984,56.400
dom,1985,54.600
dom,1986,52.900
dom,1987,51.300
dom,1988,49.600
dom,1989,48.100
dom,1990,46.500
dom,1991,44.900
dom,1992,43.300
dom,1993,41.800
dom,1994,40.300
dom,1995,38.900
dom,1996,37.600
dom,1997,36.400
dom,1998,35.200
dom,1999,34.200
dom,2000,33.300
dom,2001,32.500
dom,2002,31.800
dom,2003,31.200
dom,2004,30.600
dom,2005,30.100
dom,2006,29.600
dom,2007,29.100
dom,2008,28.700
dom,2009,28.300
dom,2010,27.900
dom,2011,27.500
dom,2012,27.100
dom,2013,26.700
dom,2014,26.200
dom,2015,25.700
dza,1954,150.40
dza,1955,149.90
dza,1956,149.50
dza,1957,149.00
dza,1958,148.80
dza,1959,148.40
dza,1960,148.20
dza,1961,148.10
dza,1962,148.20
dza,1963,148.40
dza,1964,148.70
dza,1965,149.10
dza,1966,149.30
dza,1967,149.20
dza,1968,148.70
dza,1969,147.70
dza,1970,146.00
dza,1971,143.60
dza,1972,140.60
dza,1973,137.00
dza,1974,133.00
dza,1975,128.70
dza,1976,124.00
dza,1977,119.00
dza,1978,113.60
dza,1979,107.80
dza,1980,101.10
dza,1981,93.400
dza,1982,84.600
dza,1983,75.000
dza,1984,65.500
dza,1985,57.200
dza,1986,50.900
dza,1987,46.300
dza,1988,43.100
dza,1989,41.000
dza,1990,39.700
dza,1991,38.800
dza,1992,38.100
dza,1993,37.500
dza,1994,36.900
dza,1995,36.300
dza,1996,35.700
dza,1997,35.100
dza,1998,34.700
dza,1999,34.400
dza,2000,33.900
dza,2001,33.300
dza,2002,32.400
dza,2003,31.300
dza,2004,30.100
dza,2005,28.800
dza,2006,27.600
dza,2007,26.400
dza,2008,25.300
dza,2009,24.300
dza,2010,23.500
dza,2011,22.800
dza,2012,22.400
dza,2013,22.100
dza,2014,22.000
dza,2015,21.900
ecu,1955,139.30
ecu,1956,135.50
ecu,1957,131.80
ecu,1958,128.20
ecu,1959,124.70
ecu,1960,121.40
ecu,1961,118.20
ecu,1962,115.30
ecu,1963,112.30
ecu,1964,109.60
ecu,1965,107.00
ecu,1966,104.60
ecu,1967,102.40
ecu,1968,100.30
ecu,1969,98.200
ecu,1970,96.000
ecu,1971,93.700
ecu,1972,91.200
ecu,1973,88.400
ecu,1974,85.500
ecu,1975,82.500
ecu,1976,79.500
ecu,1977,76.500
ecu,1978,73.600
ecu,1979,70.900
ecu,1980,68.100
ecu,1981,65.300
ecu,1982,62.500
ecu,1983,59.700
ecu,1984,57.100
ecu,1985,54.600
ecu,1986,52.300
ecu,1987,50.100
ecu,1988,48.100
ecu,1989,46.100
ecu,1990,44.200
ecu,1991,42.300
ecu,1992,40.500
ecu,1993,38.700
ecu,1994,36.900
ecu,1995,35.200
ecu,1996,33.600
ecu,1997,32.100
ecu,1998,30.700
ecu,1999,29.500
ecu,2000,28.400
ecu,2001,27.400
ecu,2002,26.500
ecu,2003,25.700
ecu,2004,25.000
ecu,2005,24.300
ecu,2006,23.700
ecu,2007,23.100
ecu,2008,22.500
ecu,2009,21.900
ecu,2010,21.300
ecu,2011,20.700
ecu,2012,20.100
ecu,2013,19.500
ecu,2014,19.000
ecu,2015,18.400
egy,1955,243.40
egy,1956,236.50
egy,1957,229.70
egy,1958,222.90
egy,1959,216.20
egy,1960,209.60
egy,1961,202.70
egy,1962,195.90
egy,1963,189.40
