country,sex,year,agriculture_percentage
hrv,m,2008,10.300000190734863
hrv,f,2008,11.600000381469727
hrv,mf,2009,11.399999618530273
hrv,m,2009,10.899999618530273
hrv,f,2009,12.0
hrv,mf,2010,12.5
hrv,m,2010,11.800000190734863
hrv,f,2010,13.399999618530273
hrv,mf,2011,12.800000190734863
hrv,m,2011,12.300000190734863
hrv,f,2011,13.5
hrv,mf,2012,10.600000381469727
hrv,m,2012,10.699999809265137
hrv,f,2012,10.5
hrv,mf,2013,9.5
hrv,m,2013,10.399999618530273
hrv,f,2013,8.5
hrv,mf,2014,8.699999809265137
hrv,m,2014,10.0
hrv,f,2014,7.099999904632568
cub,mf,1991,24.899999618530273
cub,mf,1992,25.299999237060547
cub,mf,1993,25.899999618530273
cub,mf,1994,25.5
cub,mf,1995,25.100000381469727
cub,m,1995,31.600000381469727
cub,f,1995,13.199999809265137
cub,mf,1996,25.100000381469727
cub,m,1996,31.5
cub,f,1996,13.199999809265137
cub,mf,1997,25.100000381469727
cub,m,1997,31.600000381469727
cub,f,1997,13.199999809265137
cub,mf,1998,21.5
cub,m,1998,26.899999618530273
cub,f,1998,11.5
cub,mf,1999,27.100000381469727
cub,m,1999,34.20000076293945
cub,f,1999,14.199999809265137
cub,mf,2000,27.100000381469727
cub,m,2000,34.29999923706055
cub,f,2000,14.199999809265137
cub,mf,2001,21.700000762939453
cub,m,2001,28.5
cub,f,2001,9.199999809265137
cub,mf,2002,21.700000762939453
cub,m,2002,28.600000381469727
cub,f,2002,9.199999809265137
cub,mf,2003,21.700000762939453
cub,m,2003,28.700000762939453
cub,f,2003,9.199999809265137
cub,mf,2004,21.200000762939453
cub,m,2004,27.5
cub,f,2004,10.100000381469727
cub,mf,2005,20.200000762939453
cub,m,2005,26.5
cub,f,2005,9.399999618530273
cub,mf,2006,20.0
cub,m,2006,26.299999237060547
cub,f,2006,9.399999618530273
cub,mf,2007,18.700000762939453
cub,m,2007,25.0
cub,f,2007,8.600000381469727
cub,mf,2008,18.600000381469727
cub,m,2008,24.700000762939453
cub,f,2008,8.5
cub,mf,2009,18.600000381469727
cub,m,2009,25.0
cub,f,2009,8.300000190734863
cub,mf,2010,18.5
cub,m,2010,24.700000762939453
cub,f,2010,8.399999618530273
cub,mf,2011,19.700000762939453
cub,m,2011,26.200000762939453
cub,f,2011,8.800000190734863
cub,mf,2012,19.299999237060547
cub,m,2012,25.799999237060547
cub,f,2012,8.0
cub,mf,2013,18.600000381469727
cub,m,2013,25.100000381469727
cub,f,2013,7.699999809265137
cyp,mf,1980,19.200000762939453
cyp,m,1980,14.899999618530273
cyp,f,1980,26.700000762939453
cyp,mf,1981,18.700000762939453
cyp,m,1981,14.699999809265137
cyp,f,1981,25.700000762939453
cyp,mf,1982,18.0
cyp,m,1982,14.300000190734863
cyp,f,1982,24.399999618530273
cyp,mf,1983,17.5
cyp,m,1983,14.300000190734863
cyp,f,1983,23.0
cyp,mf,1984,17.100000381469727
cyp,m,1984,14.300000190734863
cyp,f,1984,21.700000762939453
cyp,mf,1985,16.399999618530273
cyp,m,1985,13.899999618530273
cyp,f,1985,20.5
cyp,mf,1986,15.800000190734863
cyp,m,1986,13.399999618530273
cyp,f,1986,19.799999237060547
cyp,mf,1987,15.5
cyp,m,1987,13.199999809265137
cyp,f,1987,19.200000762939453
cyp,mf,1988,14.800000190734863
cyp,m,1988,12.800000190734863
cyp,f,1988,17.899999618530273
cyp,mf,1989,14.300000190734863
cyp,m,1989,12.5
cyp,f,1989,17.200000762939453
cyp,mf,1990,13.5
cyp,m,1990,12.0
cyp,f,1990,15.899999618530273
cyp,mf,1991,12.399999618530273
cyp,m,1991,11.5
cyp,f,1991,14.0
cyp,mf,1992,12.0
cyp,m,1992,11.300000190734863
cyp,f,1992,13.100000381469727
cyp,mf,1993,11.699999809265137
cyp,m,1993,11.300000190734863
cyp,f,1993,12.399999618530273
cyp,mf,1994,11.0
cyp,m,1994,11.100000381469727
cyp,f,1994,10.800000190734863
cyp,mf,1995,10.699999809265137
cyp,m,1995,10.899999618530273
cyp,f,1995,10.399999618530273
cyp,mf,1999,4.199999809265137
cyp,m,1999,4.5
cyp,f,1999,3.799999952316284
cyp,mf,2000,4.5
cyp,m,2000,4.900000095367432
cyp,f,2000,4.099999904632568
cyp,mf,2001,4.199999809265137
cyp,m,2001,4.599999904632568
cyp,f,2001,3.5999999046325684
cyp,mf,2002,4.400000095367432
cyp,m,2002,5.099999904632568
cyp,f,2002,3.5
cyp,mf,2003,4.199999809265137
cyp,m,2003,5.0
cyp,f,2003,3.299999952316284
cyp,mf,2004,4.199999809265137
cyp,m,2004,4.800000190734863
cyp,f,2004,3.4000000953674316
cyp,mf,2005,3.700000047683716
cyp,m,2005,4.300000190734863
cyp,f,2005,2.9000000953674316
cyp,mf,2006,3.5
cyp,m,2006,4.199999809265137
cyp,f,2006,2.5
cyp,mf,2007,3.5999999046325684
cyp,m,2007,4.900000095367432
cyp,f,2007,1.899999976158142
cyp,mf,2008,3.0999999046325684
cyp,m,2008,3.9000000953674316
cyp,f,2008,2.0999999046325684
cyp,mf,2009,2.799999952316284
cyp,m,2009,3.299999952316284
cyp,f,2009,2.200000047683716
cyp,mf,2010,2.799999952316284
cyp,m,2010,3.700000047683716
cyp,f,2010,1.899999976158142
cyp,mf,2011,2.9000000953674316
cyp,m,2011,3.799999952316284
cyp,f,2011,1.7999999523162842
cyp,mf,2012,2.299999952316284
cyp,m,2012,3.0
cyp,f,2012,1.399999976158142
cyp,mf,2013,2.5
cyp,m,2013,3.700000047683716
cyp,f,2013,1.2999999523162842
cyp,mf,2014,3.9000000953674316
cyp,m,2014,5.900000095367432
cyp,f,2014,1.7999999523162842
cze,mf,1990,12.300000190734863
cze,m,1990,14.5
cze,f,1990,9.699999809265137
cze,mf,1991,10.0
cze,m,1991,11.5
cze,f,1991,8.300000190734863
cze,mf,1992,8.0
cze,m,1992,9.100000381469727
cze,f,1992,6.699999809265137
cze,mf,1993,7.699999809265137
cze,m,1993,8.800000190734863
cze,f,1993,6.300000190734863
cze,mf,1994,6.900000095367432
cze,m,1994,7.800000190734863
cze,f,1994,5.699999809265137
cze,mf,1995,6.599999904632568
cze,m,1995,7.400000095367432
cze,f,1995,5.5
cze,mf,1996,6.099999904632568
cze,m,1996,7.099999904632568
cze,f,1996,4.800000190734863
cze,mf,1997,5.800000190734863
cze,m,1997,6.900000095367432
cze,f,1997,4.300000190734863
cze,mf,1998,5.599999904632568
cze,m,1998,6.599999904632568
cze,f,1998,4.199999809265137
cze,mf,1999,5.300000190734863
cze,m,1999,6.400000095367432
cze,f,1999,3.9000000953674316
cze,mf,2000,5.199999809265137
cze,m,2000,6.300000190734863
cze,f,2000,3.799999952316284
cze,mf,2001,4.900000095367432
cze,m,2001,6.0
cze,f,2001,3.4000000953674316
cze,mf,2002,4.900000095367432
cze,m,2002,6.0
cze,f,2002,3.5
cze,mf,2003,4.5
cze,m,2003,5.5
cze,f,2003,3.200000047683716
cze,mf,2004,4.400000095367432
cze,m,2004,5.400000095367432
cze,f,2004,3.200000047683716
cze,mf,2005,3.9000000953674316
cze,m,2005,4.800000190734863
cze,f,2005,2.799999952316284
cze,mf,2006,3.700000047683716
cze,m,2006,4.5
cze,f,2006,2.799999952316284
cze,mf,2007,3.5999999046325684
cze,m,2007,4.300000190734863
cze,f,2007,2.5
cze,mf,2008,3.200000047683716
cze,m,2008,3.799999952316284
cze,f,2008,2.299999952316284
cze,mf,2009,3.0999999046325684
cze,m,2009,3.799999952316284
cze,f,2009,2.200000047683716
cze,mf,2010,3.0999999046325684
cze,m,2010,3.9000000953674316
cze,f,2010,1.899999976158142
cze,mf,2011,3.0
cze,m,2011,3.799999952316284
cze,f,2011,1.899999976158142
cze,mf,2012,3.0
cze,m,2012,3.799999952316284
cze,f,2012,1.899999976158142
cze,mf,2013,3.0
cze,m,2013,3.700000047683716
cze,f,2013,2.0
cze,mf,2014,2.700000047683716
cze,m,2014,3.5999999046325684
cze,f,2014,1.600000023841858
dnk,mf,1981,7.400000095367432
dnk,m,1981,10.5
dnk,f,1981,3.5
dnk,mf,1983,7.400000095367432
dnk,m,1983,10.300000190734863
dnk,f,1983,3.9000000953674316
dnk,mf,1984,6.599999904632568
dnk,m,1984,9.399999618530273
dnk,f,1984,3.299999952316284
dnk,mf,1985,6.599999904632568
dnk,m,1985,9.199999809265137
dnk,f,1985,3.4000000953674316
dnk,mf,1986,5.800000190734863
dnk,m,1986,8.199999809265137
dnk,f,1986,2.799999952316284
dnk,mf,1987,5.699999809265137
dnk,m,1987,7.699999809265137
dnk,f,1987,3.200000047683716
dnk,mf,1988,5.699999809265137
dnk,m,1988,7.900000095367432
dnk,f,1988,3.0
dnk,mf,1989,5.599999904632568
dnk,m,1989,7.900000095367432
dnk,f,1989,2.799999952316284
dnk,mf,1990,5.5
dnk,m,1990,7.800000190734863
dnk,f,1990,2.799999952316284
dnk,mf,1991,5.599999904632568
dnk,m,1991,7.900000095367432
dnk,f,1991,3.0
dnk,mf,1992,5.199999809265137
dnk,m,1992,7.300000190734863
dnk,f,1992,2.700000047683716
dnk,mf,1993,5.099999904632568
dnk,m,1993,7.300000190734863
dnk,f,1993,2.5999999046325684
dnk,mf,1994,5.0
dnk,m,1994,7.099999904632568
dnk,f,1994,2.5999999046325684
dnk,mf,1995,4.400000095367432
dnk,m,1995,5.900000095367432
dnk,f,1995,2.5
dnk,mf,1996,3.9000000953674316
dnk,m,1996,5.300000190734863
dnk,f,1996,2.0999999046325684
dnk,mf,1997,3.700000047683716
dnk,m,1997,5.400000095367432
dnk,f,1997,1.7000000476837158
dnk,mf,1998,3.700000047683716
dnk,m,1998,5.300000190734863
dnk,f,1998,1.7999999523162842
dnk,mf,1999,3.200000047683716
dnk,m,1999,4.800000190734863
dnk,f,1999,1.2999999523162842
dnk,mf,2000,3.5
dnk,m,2000,5.0
dnk,f,2000,1.899999976158142
dnk,mf,2001,3.299999952316284
dnk,m,2001,4.699999809265137
dnk,f,2001,1.7000000476837158
dnk,mf,2002,3.0
dnk,m,2002,4.300000190734863
dnk,f,2002,1.5
dnk,mf,2003,3.0999999046325684
dnk,m,2003,4.400000095367432
dnk,f,2003,1.600000023841858
dnk,mf,2004,3.0999999046325684
dnk,m,2004,4.199999809265137
dnk,f,2004,1.7999999523162842
dnk,mf,2005,3.0
dnk,m,2005,4.199999809265137
dnk,f,2005,1.600000023841858
dnk,mf,2006,2.9000000953674316
dnk,m,2006,4.199999809265137
dnk,f,2006,1.399999976158142
dnk,mf,2007,2.799999952316284
dnk,m,2007,3.9000000953674316
dnk,f,2007,1.5
dnk,mf,2008,2.4000000953674316
dnk,m,2008,3.5999999046325684
dnk,f,2008,1.100000023841858
dnk,mf,2009,2.5
dnk,m,2009,3.700000047683716
dnk,f,2009,1.100000023841858
dnk,mf,2010,2.299999952316284
dnk,m,2010,3.700000047683716
dnk,f,2010,0.800000011920929
dnk,mf,2011,2.200000047683716
dnk,m,2011,3.5
dnk,f,2011,0.800000011920929
dnk,mf,2012,2.4000000953674316
dnk,m,2012,3.700000047683716
dnk,f,2012,1.0
dnk,mf,2013,2.299999952316284
dnk,m,2013,3.5999999046325684
dnk,f,2013,0.8999999761581421
dnk,mf,2014,2.299999952316284
dnk,m,2014,3.5999999046325684
dnk,f,2014,0.8999999761581421
dma,mf,1989,27.399999618530273
dma,m,1989,37.29999923706055
dma,f,1989,12.699999809265137
dma,mf,1991,30.799999237060547
dma,m,1991,40.20000076293945
dma,f,1991,13.199999809265137
dma,mf,1997,23.700000762939453
dma,m,1997,31.399999618530273
dma,f,1997,13.699999809265137
dma,mf,1999,27.200000762939453
dma,m,1999,34.29999923706055
dma,f,1999,16.100000381469727
dma,mf,2001,21.0
dma,m,2001,29.399999618530273
dma,f,2001,8.300000190734863
dom,mf,1991,20.299999237060547
dom,m,1991,27.399999618530273
dom,f,1991,2.5999999046325684
dom,mf,1992,18.700000762939453
dom,m,1992,25.600000381469727
dom,f,1992,2.700000047683716
dom,mf,1993,16.899999618530273
dom,m,1993,22.799999237060547
dom,f,1993,2.799999952316284
dom,mf,1994,14.399999618530273
dom,m,1994,19.799999237060547
dom,f,1994,2.200000047683716
dom,mf,1995,14.600000381469727
dom,m,1995,20.5
dom,f,1995,1.7000000476837158
dom,mf,1996,19.899999618530273
dom,m,1996,26.700000762939453
dom,f,1996,3.5
dom,mf,1997,20.0
dom,m,1997,27.200000762939453
dom,f,1997,2.200000047683716
dom,mf,1998,17.100000381469727
dom,m,1998,23.899999618530273
dom,f,1998,2.4000000953674316
dom,mf,1999,17.5
dom,m,1999,24.0
dom,f,1999,2.799999952316284
dom,mf,2000,15.899999618530273
dom,m,2000,22.600000381469727
dom,f,2000,2.5
dom,mf,2001,14.800000190734863
dom,m,2001,21.200000762939453
dom,f,2001,1.899999976158142
dom,mf,2002,15.899999618530273
dom,m,2002,23.100000381469727
dom,f,2002,1.899999976158142
dom,mf,2003,15.0
dom,m,2003,21.700000762939453
dom,f,2003,1.7000000476837158
dom,mf,2004,14.800000190734863
dom,m,2004,21.200000762939453
dom,f,2004,1.899999976158142
dom,mf,2005,14.600000381469727
dom,m,2005,20.600000381469727
dom,f,2005,2.799999952316284
dom,mf,2006,15.0
dom,m,2006,21.600000381469727
dom,f,2006,2.200000047683716
dom,mf,2007,14.5
dom,m,2007,21.0
dom,f,2007,2.0999999046325684
dom,mf,2008,15.0
dom,m,2008,21.600000381469727
dom,f,2008,2.200000047683716
dom,mf,2009,14.5
dom,m,2009,21.0
dom,f,2009,2.0999999046325684
dom,mf,2010,12.0
dom,m,2010,19.399999618530273
dom,f,2010,1.7999999523162842
dom,mf,2011,14.699999809265137
dom,m,2011,21.5
dom,f,2011,2.5
dom,mf,2012,14.199999809265137
dom,m,2012,21.100000381469727
dom,f,2012,2.200000047683716
dom,mf,2013,14.199999809265137
dom,m,2013,21.0
dom,f,2013,2.0999999046325684
dom,mf,2014,14.5
dom,m,2014,21.200000762939453
dom,f,2014,2.799999952316284
ecu,mf,1988,6.400000095367432
ecu,mf,1989,6.900000095367432
ecu,mf,1990,7.5
ecu,m,1990,10.300000190734863
ecu,f,1990,2.5
ecu,mf,1991,7.900000095367432
ecu,m,1991,11.300000190734863
ecu,f,1991,2.299999952316284
ecu,mf,1992,6.599999904632568
ecu,m,1992,9.600000381469727
ecu,f,1992,1.899999976158142
ecu,mf,1993,7.300000190734863
ecu,m,1993,10.399999618530273
ecu,f,1993,2.4000000953674316
ecu,mf,1994,7.0
ecu,m,1994,9.800000190734863
ecu,f,1994,2.4000000953674316
ecu,mf,1995,6.199999809265137
ecu,m,1995,8.800000190734863
ecu,f,1995,2.0
ecu,mf,1996,6.599999904632568
ecu,m,1996,9.5
ecu,f,1996,1.899999976158142
ecu,mf,1997,6.800000190734863
ecu,m,1997,9.800000190734863
ecu,f,1997,1.899999976158142
ecu,mf,1998,7.300000190734863
ecu,m,1998,10.5
ecu,f,1998,2.299999952316284
ecu,mf,1999,7.300000190734863
ecu,m,1999,10.300000190734863
ecu,f,1999,2.4000000953674316
ecu,mf,2000,29.299999237060547
ecu,m,2000,34.0
ecu,f,2000,21.0
ecu,mf,2001,31.399999618530273
ecu,m,2001,34.0
ecu,f,2001,27.299999237060547
ecu,mf,2003,31.0
ecu,m,2003,34.900001525878906
ecu,f,2003,24.700000762939453
ecu,mf,2004,32.70000076293945
ecu,m,2004,35.400001525878906
ecu,f,2004,28.799999237060547
ecu,mf,2005,31.5
ecu,m,2005,34.599998474121094
ecu,f,2005,26.700000762939453
ecu,mf,2006,31.299999237060547
ecu,m,2006,34.0
ecu,f,2006,27.0
ecu,mf,2007,29.600000381469727
ecu,m,2007,33.29999923706055
ecu,f,2007,24.0
ecu,mf,2008,28.700000762939453
ecu,m,2008,33.0
ecu,f,2008,22.100000381469727
ecu,mf,2009,28.700000762939453
ecu,m,2009,33.0
ecu,f,2009,22.100000381469727
ecu,mf,2010,28.200000762939453
ecu,m,2010,32.599998474121094
ecu,f,2010,21.299999237060547
ecu,mf,2011,28.299999237060547
ecu,m,2011,32.900001525878906
ecu,f,2011,21.0
ecu,mf,2012,27.799999237060547
ecu,m,2012,32.099998474121094
ecu,f,2012,21.200000762939453
ecu,mf,2013,25.299999237060547
ecu,m,2013,28.5
ecu,f,2013,20.299999237060547
egy,mf,1980,42.400001525878906
egy,m,1980,44.900001525878906
egy,f,1980,9.5
egy,mf,1981,40.29999923706055
egy,m,1981,42.79999923706055
egy,f,1981,10.100000381469727
egy,mf,1982,39.099998474121094
egy,m,1982,41.599998474121094
egy,f,1982,9.199999809265137
egy,mf,1983,41.0
egy,m,1983,40.900001525878906
egy,f,1983,41.29999923706055
egy,mf,1984,40.599998474121094
egy,m,1984,39.29999923706055
egy,f,1984,46.599998474121094
egy,mf,1989,42.400001525878906
egy,m,1989,34.599998474121094
egy,f,1989,63.20000076293945
egy,mf,1990,39.0
egy,m,1990,34.900001525878906
egy,f,1990,52.0
egy,mf,1991,31.299999237060547
egy,m,1991,29.399999618530273
egy,f,1991,38.900001525878906
egy,mf,1992,38.400001525878906
egy,m,1992,34.5
egy,f,1992,52.400001525878906
egy,mf,1993,35.29999923706055
egy,m,1993,32.5
egy,f,1993,46.5
egy,mf,1994,35.20000076293945
egy,m,1994,32.20000076293945
egy,f,1994,47.0
egy,mf,1995,34.0
egy,m,1995,32.0
egy,f,1995,42.5
egy,mf,1996,31.0
egy,m,1996,34.0
egy,f,1996,11.399999618530273
egy,mf,1997,31.299999237060547
egy,m,1997,29.100000381469727
egy,f,1997,40.5
egy,mf,1998,29.799999237060547
egy,m,1998,28.5
egy,f,1998,35.29999923706055
egy,mf,1999,28.700000762939453
egy,m,1999,28.0
egy,f,1999,31.899999618530273
egy,mf,2000,29.600000381469727
egy,m,2000,27.399999618530273
egy,f,2000,39.400001525878906
egy,mf,2001,28.5
egy,m,2001,27.799999237060547
egy,f,2001,31.899999618530273
egy,mf,2002,27.5
egy,m,2002,27.5
egy,f,2002,27.600000381469727
egy,mf,2003,29.899999618530273
egy,m,2003,27.700000762939453
egy,f,2003,39.0
egy,mf,2004,31.799999237060547
egy,m,2004,28.100000381469727
egy,f,2004,46.5
egy,mf,2005,30.899999618530273
egy,m,2005,27.100000381469727
egy,f,2005,46.5
egy,mf,2006,31.200000762939453
egy,m,2006,28.299999237060547
egy,f,2006,43.29999923706055
egy,mf,2007,31.700000762939453
egy,m,2007,27.700000762939453
egy,f,2007,46.5
egy,mf,2008,31.600000381469727
egy,m,2008,28.200000762939453
egy,f,2008,45.599998474121094
egy,mf,2009,29.899999618530273
egy,m,2009,25.899999618530273
egy,f,2009,46.0
egy,mf,2010,28.200000762939453
egy,m,2010,24.700000762939453
egy,f,2010,42.79999923706055
egy,mf,2011,29.200000762939453
egy,m,2011,25.700000762939453
egy,f,2011,43.29999923706055
egy,mf,2012,27.100000381469727
egy,m,2012,24.5
egy,f,2012,37.599998474121094
egy,mf,2013,28.0
egy,m,2013,24.100000381469727
egy,f,2013,42.900001525878906
slv,mf,1980,37.5
slv,m,1980,51.0
slv,f,1980,10.199999809265137
slv,mf,1985,34.099998474121094
slv,m,1985,45.70000076293945
slv,f,1985,12.100000381469727
slv,mf,1986,1.600000023841858
slv,m,1986,2.200000047683716
slv,f,1986,0.699999988079071
slv,mf,1988,8.100000381469727
slv,m,1988,11.800000190734863
slv,f,1988,3.0
slv,mf,1989,10.199999809265137
slv,m,1989,15.399999618530273
slv,f,1989,3.799999952316284
slv,mf,1990,7.400000095367432
slv,m,1990,11.300000190734863
slv,f,1990,2.700000047683716
slv,mf,1991,10.399999618530273
slv,m,1991,14.899999618530273
slv,f,1991,5.0
slv,mf,1992,35.79999923706055
slv,m,1992,47.79999923706055
slv,f,1992,14.800000190734863
slv,mf,1994,28.0
slv,m,1994,40.29999923706055
slv,f,1994,8.300000190734863
slv,mf,1995,27.0
slv,m,1995,38.70000076293945
slv,f,1995,7.699999809265137
slv,mf,1996,28.100000381469727
slv,m,1996,40.29999923706055
slv,f,1996,7.900000095367432
slv,mf,1997,26.399999618530273
slv,m,1997,38.099998474121094
slv,f,1997,7.0
slv,mf,1998,25.100000381469727
slv,m,1998,37.29999923706055
slv,f,1998,6.300000190734863
slv,mf,1999,21.399999618530273
slv,mf,2000,21.600000381469727
slv,m,2000,33.900001525878906
slv,f,2000,3.799999952316284
slv,mf,2001,21.799999237060547
slv,m,2001,33.79999923706055
slv,f,2001,4.099999904632568
slv,mf,2002,20.0
slv,m,2002,32.5
slv,f,2002,2.700000047683716
slv,mf,2003,18.200000762939453
slv,m,2003,28.5
slv,f,2003,3.9000000953674316
slv,mf,2004,19.100000381469727
slv,m,2004,30.0
slv,f,2004,3.4000000953674316
slv,mf,2005,20.0
slv,m,2005,30.899999618530273
slv,f,2005,4.800000190734863
slv,mf,2006,18.899999618530273
slv,m,2006,29.299999237060547
slv,f,2006,4.800000190734863
slv,mf,2007,16.5
slv,m,2007,26.200000762939453
slv,f,2007,3.5999999046325684
slv,mf,2008,18.700000762939453
slv,m,2008,28.799999237060547
slv,f,2008,4.800000190734863
slv,mf,2009,20.899999618530273
slv,m,2009,32.79999923706055
slv,f,2009,4.800000190734863
slv,mf,2010,20.799999237060547
slv,m,2010,32.0
slv,f,2010,5.400000095367432
slv,mf,2011,21.600000381469727
slv,m,2011,32.29999923706055
slv,f,2011,6.599999904632568
slv,mf,2012,21.0
slv,m,2012,32.400001525878906
slv,f,2012,5.0
slv,mf,2013,19.600000381469727
slv,m,2013,30.700000762939453
slv,f,2013,4.5
gnq,mf,1983,76.30000305175781
gnq,m,1983,68.0999984741211
gnq,f,1983,89.9000015258789
est,mf,1989,21.200000762939453
est,m,1989,27.200000762939453
est,f,1989,14.899999618530273
est,mf,1990,21.0
est,m,1990,26.5
est,f,1990,15.199999809265137
est,mf,1991,19.299999237060547
est,m,1991,24.0
est,f,1991,14.0
est,mf,1992,18.100000381469727
est,m,1992,22.5
est,f,1992,13.199999809265137
est,mf,1993,16.0
est,m,1993,20.100000381469727
est,f,1993,11.5
est,mf,1994,14.199999809265137
est,m,1994,17.600000381469727
est,f,1994,10.300000190734863
est,mf,1995,10.199999809265137
est,m,1995,12.5
est,f,1995,7.800000190734863
est,mf,1996,9.699999809265137
est,m,1996,12.100000381469727
est,f,1996,7.199999809265137
est,mf,1997,9.699999809265137
est,m,1997,12.199999809265137
est,f,1997,7.0
est,mf,1998,9.300000190734863
est,m,1998,11.899999618530273
est,f,1998,6.5
est,mf,1999,8.5
est,m,1999,10.699999809265137
est,f,1999,6.300000190734863
est,mf,2000,7.099999904632568
est,m,2000,9.699999809265137
est,f,2000,4.400000095367432
est,mf,2001,6.900000095367432
est,m,2001,9.899999618530273
est,f,2001,3.799999952316284
est,mf,2002,6.900000095367432
est,m,2002,9.600000381469727
est,f,2002,4.199999809265137
est,mf,2003,6.199999809265137
est,m,2003,8.399999618530273
est,f,2003,3.9000000953674316
est,mf,2004,5.800000190734863
est,m,2004,8.0
est,f,2004,3.5999999046325684
est,mf,2005,5.199999809265137
est,m,2005,7.099999904632568
est,f,2005,3.299999952316284
est,mf,2006,4.800000190734863
est,m,2006,6.5
est,f,2006,3.0999999046325684
est,mf,2007,4.599999904632568
est,m,2007,6.300000190734863
est,f,2007,3.0
est,mf,2008,3.9000000953674316
est,m,2008,5.400000095367432
est,f,2008,2.299999952316284
est,mf,2009,4.0
est,m,2009,5.599999904632568
est,f,2009,2.5999999046325684
est,mf,2010,4.0
est,m,2010,5.599999904632568
est,f,2010,2.5999999046325684
est,mf,2011,4.199999809265137
est,m,2011,6.099999904632568
est,f,2011,2.299999952316284
est,mf,2012,4.400000095367432
est,m,2012,6.300000190734863
est,f,2012,2.5
est,mf,2013,4.300000190734863
est,m,2013,6.199999809265137
est,f,2013,2.299999952316284
est,mf,2014,3.9000000953674316
est,m,2014,5.300000190734863
est,f,2014,2.299999952316284
eth,mf,1994,89.30000305175781
eth,mf,2004,7.900000095367432
eth,m,2004,10.399999618530273
eth,f,2004,4.599999904632568
eth,mf,2005,79.30000305175781
eth,m,2005,83.19999694824219
eth,f,2005,74.80000305175781
eth,mf,2006,8.600000381469727
eth,m,2006,11.699999809265137
eth,f,2006,5.5
eth,mf,2011,9.5
eth,m,2011,10.600000381469727
eth,f,2011,7.900000095367432
eth,mf,2012,8.199999809265137
eth,m,2012,9.899999618530273
eth,f,2012,6.099999904632568
eth,mf,2013,72.69999694824219
eth,m,2013,79.5
eth,f,2013,64.69999694824219
fro,mf,2005,11.100000381469727
fro,m,2005,20.0
fro,f,2005,8.300000190734863
fji,mf,1990,2.5
fji,m,1990,3.5
fji,f,1990,1.0
fji,mf,1993,1.7999999523162842
fji,m,1993,2.299999952316284
fji,f,1993,0.800000011920929
fji,mf,1996,2.0999999046325684
fji,m,1996,2.200000047683716
fji,f,1996,0.800000011920929
fji,mf,1997,2.299999952316284
fji,m,1997,2.200000047683716
fji,f,1997,0.699999988079071
fji,mf,1998,1.7000000476837158
fji,m,1998,2.5999999046325684
fji,f,1998,0.699999988079071
fji,mf,1999,1.5
fji,m,1999,2.0
fji,f,1999,0.5
fji,mf,2000,1.5
fji,m,2000,1.899999976158142
fji,f,2000,0.699999988079071
fji,mf,2003,1.600000023841858
fji,m,2003,1.899999976158142
fji,f,2003,0.5
fji,mf,2004,2.0
fji,m,2004,1.7000000476837158
fji,f,2004,0.5
fji,mf,2005,1.5
fji,m,2005,1.399999976158142
fji,f,2005,0.4000000059604645
fji,mf,2006,1.600000023841858
fji,m,2006,1.600000023841858
fji,f,2006,0.5
fji,mf,2007,1.0
fji,m,2007,1.2999999523162842
fji,f,2007,0.4000000059604645
fin,mf,1980,13.300000190734863
fin,m,1980,14.600000381469727
fin,f,1980,11.699999809265137
fin,mf,1981,12.800000190734863
fin,m,1981,14.399999618530273
fin,f,1981,10.899999618530273
fin,mf,1982,13.0
fin,m,1982,15.100000381469727
fin,f,1982,10.5
fin,mf,1983,12.5
fin,m,1983,14.5
fin,f,1983,10.300000190734863
fin,mf,1984,12.0
fin,m,1984,13.899999618530273
fin,f,1984,9.899999618530273
fin,mf,1985,11.399999618530273
fin,m,1985,13.399999618530273
fin,f,1985,9.0
fin,mf,1986,10.800000190734863
fin,m,1986,13.100000381469727
fin,f,1986,8.300000190734863
fin,mf,1987,10.199999809265137
fin,m,1987,12.5
fin,f,1987,7.699999809265137
fin,mf,1988,9.699999809265137
fin,m,1988,11.800000190734863
fin,f,1988,7.199999809265137
fin,mf,1989,9.199999809265137
fin,m,1989,11.5
fin,f,1989,6.699999809265137
fin,mf,1990,8.800000190734863
fin,m,1990,10.800000190734863
fin,f,1990,6.699999809265137
fin,mf,1991,8.699999809265137
fin,m,1991,10.699999809265137
fin,f,1991,6.599999904632568
fin,mf,1992,8.899999618530273
fin,m,1992,11.199999809265137
fin,f,1992,6.300000190734863
fin,mf,1993,8.699999809265137
fin,m,1993,11.300000190734863
fin,f,1993,6.099999904632568
fin,mf,1994,8.600000381469727
fin,m,1994,10.899999618530273
fin,f,1994,6.0
fin,mf,1995,7.800000190734863
fin,m,1995,10.0
fin,f,1995,5.300000190734863
fin,mf,1996,7.800000190734863
fin,m,1996,9.800000190734863
fin,f,1996,5.599999904632568
fin,mf,1997,7.699999809265137
fin,m,1997,9.899999618530273
fin,f,1997,5.300000190734863
fin,mf,1998,7.099999904632568
fin,m,1998,9.300000190734863
fin,f,1998,4.599999904632568
fin,mf,1999,6.099999904632568
fin,m,1999,7.800000190734863
fin,f,1999,4.300000190734863
fin,mf,2000,6.0
fin,m,2000,7.900000095367432
fin,f,2000,3.799999952316284
fin,mf,2001,5.599999904632568
fin,m,2001,7.300000190734863
fin,f,2001,3.700000047683716
